lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOTCE111C74,W03,Parametric,17,26,Ron,11.38583479282,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,17,26,Ioff,1.14e-09,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,18,26,Vth,0.28919490906,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,18,26,Idss,0.00100861599,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,18,26,Ron,7.64647415176,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,18,26,Ioff,8.2e-10,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,19,26,Vth,0.29999625871,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,19,26,Idss,0.00125062169,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,19,26,Ron,7.15828186813,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,19,26,Ioff,5.2e-10,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,20,26,Vth,0.36118268509,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,20,26,Idss,0.00138844801,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,20,26,Ron,8.33025232324,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,20,26,Ioff,7.4e-10,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,21,26,Vth,0.39820896512,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,21,26,Idss,0.00089914087,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,21,26,Ron,8.91796255209,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,21,26,Ioff,3.2e-10,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,22,26,Vth,0.38477563396,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,22,26,Idss,0.00142067242,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,22,26,Ron,10.10963762705,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,22,26,Ioff,6.6e-10,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,23,26,Vth,0.45274947144,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,23,26,Idss,0.0013193396,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,23,26,Ron,6.48839061717,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,23,26,Ioff,9.6e-10,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,24,26,Vth,0.3351773975,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,24,26,Idss,0.00115857887,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,24,26,Ron,8.85186301823,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,24,26,Ioff,9.6e-10,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,25,26,Vth,0.39976798892,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,25,26,Idss,0.00125943519,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,25,26,Ron,6.90317147688,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,25,26,Ioff,9.3e-10,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,26,26,Vth,0.42826139664,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,26,26,Idss,0.00102415325,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,26,26,Ron,5.88930434052,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,26,26,Ioff,6.5e-10,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,27,26,Vth,0.45641992068,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,27,26,Idss,0.0010331599,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,27,26,Ron,8.82265513199,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,27,26,Ioff,5.7e-10,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,28,26,Vth,0.44503698018,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,28,26,Idss,0.00101313664,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,28,26,Ron,9.67695660092,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,28,26,Ioff,7.6e-10,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,29,26,Vth,0.39487978453,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,29,26,Idss,0.00116680225,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,29,26,Ron,10.75989519179,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,29,26,Ioff,9.1e-10,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,30,26,Vth,0.40275395772,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,30,26,Idss,0.00120107316,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,30,26,Ron,11.11297690964,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,30,26,Ioff,7.3e-10,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,31,26,Vth,0.38209817302,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,31,26,Idss,0.00111250958,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,31,26,Ron,7.37929068288,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,31,26,Ioff,7.8e-10,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,32,26,Vth,0.36213182789,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,32,26,Idss,0.00109191793,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,32,26,Ron,10.20212154243,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,32,26,Ioff,7e-10,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,33,26,Vth,0.36559867722,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,33,26,Idss,0.0010729813,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,33,26,Ron,9.54374504683,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,33,26,Ioff,7.4e-10,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,34,26,Vth,0.36947420138,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,34,26,Idss,0.00124557146,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,34,26,Ron,8.90340077728,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,34,26,Ioff,1.06e-09,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,35,26,Vth,0.42297132761,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,35,26,Idss,0.00090280635,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,35,26,Ron,11.13537422835,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,35,26,Ioff,5.9e-10,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,36,26,Vth,0.39621571335,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,36,26,Idss,0.00157082818,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,36,26,Ron,7.74544357793,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,36,26,Ioff,9.7e-10,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,37,26,Vth,0.40374365555,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,37,26,Idss,0.0010719027,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,37,26,Ron,7.4973792198,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,37,26,Ioff,8.8e-10,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,38,26,Vth,0.37583863137,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,38,26,Idss,0.00081595191,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,38,26,Ron,5.8038377726,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,38,26,Ioff,8.6e-10,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,3,27,Vth,0.48564249226,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,3,27,Idss,0.00125039916,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,3,27,Ron,11.56012771351,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,3,27,Ioff,9e-10,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,4,27,Vth,0.37274609071,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,4,27,Idss,0.00122958118,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,4,27,Ron,8.3754030554,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,4,27,Ioff,1.1e-09,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,5,27,Vth,0.37039329861,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,5,27,Idss,0.00108922964,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,5,27,Ron,9.0081470341,FAIL,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,5,27,Ioff,8.7e-10,PASS,2025-08-10 18:11:25
LOTCE111C74,W03,Parametric,6,27,Vth,0.34958436908,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,6,27,Idss,0.00116383934,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,6,27,Ron,5.36715558636,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,6,27,Ioff,8.2e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,7,27,Vth,0.32872787472,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,7,27,Idss,0.00087768478,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,7,27,Ron,8.01900345465,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,7,27,Ioff,7.5e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,8,27,Vth,0.37724113985,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,8,27,Idss,0.00118932673,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,8,27,Ron,6.48079522625,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,8,27,Ioff,7e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,9,27,Vth,0.38374661813,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,9,27,Idss,0.00156792528,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,9,27,Ron,9.41193710166,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,9,27,Ioff,7.3e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,10,27,Vth,0.42340919069,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,10,27,Idss,0.00141721597,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,10,27,Ron,7.47064222766,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,10,27,Ioff,5.9e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,11,27,Vth,0.35526795156,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,11,27,Idss,0.00074942005,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,11,27,Ron,7.3665860182,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,11,27,Ioff,7.3e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,12,27,Vth,0.45081855654,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,12,27,Idss,0.00107515406,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,12,27,Ron,12.76314056841,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,12,27,Ioff,5.2e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,13,27,Vth,0.35722132012,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,13,27,Idss,0.0013468637,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,13,27,Ron,7.43691980035,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,13,27,Ioff,1.07e-09,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,14,27,Vth,0.37335095646,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,14,27,Idss,0.00103982257,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,14,27,Ron,9.90359237701,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,14,27,Ioff,7.1e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,15,27,Vth,0.38657829132,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,15,27,Idss,0.0012272778,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,15,27,Ron,9.49102271617,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,15,27,Ioff,5.1e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,16,27,Vth,0.46533439181,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,16,27,Idss,0.00098024665,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,16,27,Ron,9.98594709913,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,16,27,Ioff,8.6e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,17,27,Vth,0.41697025349,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,17,27,Idss,0.00119131275,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,17,27,Ron,7.98151488261,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,17,27,Ioff,5.3e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,18,27,Vth,0.41416880392,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,18,27,Idss,0.00099656963,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,18,27,Ron,6.36417633958,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,18,27,Ioff,8.2e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,19,27,Vth,0.36048602714,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,19,27,Idss,0.00115815781,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,19,27,Ron,10.1540389712,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,19,27,Ioff,8.2e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,20,27,Vth,0.41318383991,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,20,27,Idss,0.00120064217,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,20,27,Ron,9.49046019413,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,20,27,Ioff,9e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,21,27,Vth,0.32660870361,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,21,27,Idss,0.0009933736,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,21,27,Ron,11.60719909426,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,21,27,Ioff,5.5e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,22,27,Vth,0.38303954489,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,22,27,Idss,0.00068592669,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,22,27,Ron,8.03156430779,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,22,27,Ioff,1e-09,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,23,27,Vth,0.50018548475,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,23,27,Idss,0.00118729237,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,23,27,Ron,8.62711134749,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,23,27,Ioff,6.3e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,24,27,Vth,0.37336910243,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,24,27,Idss,0.00074042433,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,24,27,Ron,8.50708051135,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,24,27,Ioff,9.5e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,25,27,Vth,0.33782184193,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,25,27,Idss,0.00098210605,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,25,27,Ron,10.07282998441,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,25,27,Ioff,6.8e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,26,27,Vth,0.41711489511,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,26,27,Idss,0.00115399093,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,26,27,Ron,7.86125237212,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,26,27,Ioff,4.2e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,27,27,Vth,0.34659921114,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,27,27,Idss,0.00078202316,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,27,27,Ron,8.93740727805,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,27,27,Ioff,6.3e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,28,27,Vth,0.42034153311,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,28,27,Idss,0.00063955668,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,28,27,Ron,10.16050780448,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,28,27,Ioff,9.4e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,29,27,Vth,0.45744029301,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,29,27,Idss,0.00148409586,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,29,27,Ron,7.13268767369,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,29,27,Ioff,7.6e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,30,27,Vth,0.42364606989,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,30,27,Idss,0.00135488558,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,30,27,Ron,10.12558178651,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,30,27,Ioff,5.3e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,31,27,Vth,0.35807505124,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,31,27,Idss,0.00137037457,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,31,27,Ron,7.75268798762,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,31,27,Ioff,8.3e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,32,27,Vth,0.38645811837,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,32,27,Idss,0.00148371559,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,32,27,Ron,8.49265005097,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,32,27,Ioff,6.6e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,33,27,Vth,0.39563526623,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,33,27,Idss,0.00112724545,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,33,27,Ron,7.93655502777,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,33,27,Ioff,8e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,34,27,Vth,0.4198807326,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,34,27,Idss,0.00086860564,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,34,27,Ron,9.8339314207,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,34,27,Ioff,6.4e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,35,27,Vth,0.41083513281,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,35,27,Idss,0.00104062085,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,35,27,Ron,8.49399505621,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,35,27,Ioff,9.3e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,36,27,Vth,0.36419498093,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,36,27,Idss,0.00100262772,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,36,27,Ron,8.31415969484,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,36,27,Ioff,6.4e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,37,27,Vth,0.37023058514,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,37,27,Idss,0.00131390267,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,37,27,Ron,7.17984007841,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,37,27,Ioff,1.23e-09,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,3,28,Vth,0.43071854803,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,3,28,Idss,0.00138414681,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,3,28,Ron,10.13708119959,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,3,28,Ioff,7.3e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,4,28,Vth,0.43278153528,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,4,28,Idss,0.00098514153,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,4,28,Ron,7.14945306513,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,4,28,Ioff,1.05e-09,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,5,28,Vth,0.36264127212,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,5,28,Idss,0.00094967671,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,5,28,Ron,8.7717078761,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,5,28,Ioff,7.9e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,6,28,Vth,0.40485029906,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,6,28,Idss,0.00091080783,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,6,28,Ron,7.80953092639,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,6,28,Ioff,1.21e-09,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,7,28,Vth,0.42195900986,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,7,28,Idss,0.00123496947,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,7,28,Ron,8.72210119161,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,7,28,Ioff,7.9e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,8,28,Vth,0.37019830872,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,8,28,Idss,0.00115782269,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,8,28,Ron,10.6834653632,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,8,28,Ioff,1.18e-09,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,9,28,Vth,0.40694133832,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,9,28,Idss,0.00053876783,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,9,28,Ron,8.04144899105,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,9,28,Ioff,1.03e-09,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,10,28,Vth,0.40722954722,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,10,28,Idss,0.0010624231,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,10,28,Ron,9.0463399914,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,10,28,Ioff,8.8e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,11,28,Vth,0.37750949509,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,11,28,Idss,0.00137207785,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,11,28,Ron,7.6549422866,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,11,28,Ioff,7.8e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,12,28,Vth,0.47824276713,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,12,28,Idss,0.00087494933,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,12,28,Ron,10.29847333544,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,12,28,Ioff,8.2e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,13,28,Vth,0.4104676768,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,13,28,Idss,0.00096623903,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,13,28,Ron,8.40204306699,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,13,28,Ioff,8.2e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,14,28,Vth,0.32382381757,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,14,28,Idss,0.00104395163,FAIL,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,14,28,Ron,4.91158852545,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,14,28,Ioff,6.3e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,15,28,Vth,0.41638370789,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,15,28,Idss,0.0009309943,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,15,28,Ron,6.40173170004,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,15,28,Ioff,8.4e-10,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,16,28,Vth,0.46526792375,PASS,2025-08-10 18:11:26
LOTCE111C74,W03,Parametric,16,28,Idss,0.00141230675,FAIL,2025-08-10 18:11:26
