lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT17F98A0B,W03,Functional,24,31,Delay,416.78063287681,PASS,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,24,31,Leakage,1.21009e-06,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,24,31,VoltageMargin,0.25134538586,PASS,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,25,31,Delay,434.10288869628,PASS,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,25,31,Leakage,8.4057e-07,PASS,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,25,31,VoltageMargin,0.15753369235,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,26,31,Delay,413.70314923413,PASS,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,26,31,Leakage,1.45144e-06,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,26,31,VoltageMargin,0.12372376324,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,27,31,Delay,465.13153125851,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,27,31,Leakage,1.31301e-06,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,27,31,VoltageMargin,0.13822778012,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,28,31,Delay,414.05585314239,PASS,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,28,31,Leakage,8.4727e-07,PASS,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,28,31,VoltageMargin,0.22075890771,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,29,31,Delay,520.17197505343,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,29,31,Leakage,8.7469e-07,PASS,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,29,31,VoltageMargin,0.20471474907,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,30,31,Delay,337.41982997769,PASS,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,30,31,Leakage,9.4832e-07,PASS,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,30,31,VoltageMargin,0.15204579967,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,31,31,Delay,516.18871859991,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,31,31,Leakage,1.37514e-06,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,31,31,VoltageMargin,0.10623406753,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,32,31,Delay,486.38390477319,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,32,31,Leakage,1.27619e-06,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,32,31,VoltageMargin,0.16086336294,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,33,31,Delay,486.62427451061,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,33,31,Leakage,1.38296e-06,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,33,31,VoltageMargin,0.23575611897,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,34,31,Delay,515.28057068664,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,34,31,Leakage,9.8559e-07,PASS,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,34,31,VoltageMargin,0.17996786017,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,35,31,Delay,377.48381165827,PASS,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,35,31,Leakage,1.10849e-06,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,35,31,VoltageMargin,0.19344771667,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,6,32,Delay,478.54248376538,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,6,32,Leakage,1.55275e-06,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,6,32,VoltageMargin,0.21192055983,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,7,32,Delay,419.19681417057,PASS,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,7,32,Leakage,8.1238e-07,PASS,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,7,32,VoltageMargin,0.24562520073,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,8,32,Delay,457.79392973156,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,8,32,Leakage,1.0526e-06,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,8,32,VoltageMargin,0.19028158689,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,9,32,Delay,533.44796819088,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,9,32,Leakage,1.44558e-06,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,9,32,VoltageMargin,0.16277829831,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,10,32,Delay,465.98270384111,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,10,32,Leakage,1.39158e-06,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,10,32,VoltageMargin,0.13129541388,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,11,32,Delay,448.00816961902,PASS,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,11,32,Leakage,1.27748e-06,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,11,32,VoltageMargin,0.10998759035,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,12,32,Delay,501.71854737304,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,12,32,Leakage,1.64461e-06,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,12,32,VoltageMargin,0.28000327646,PASS,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,13,32,Delay,570.48210022226,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,13,32,Leakage,1.04669e-06,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,13,32,VoltageMargin,0.16481834976,FAIL,2025-08-12 18:13:33
LOT17F98A0B,W03,Functional,14,32,Delay,472.52217372955,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,14,32,Leakage,1.1647e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,14,32,VoltageMargin,0.15440872105,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,15,32,Delay,560.30302565626,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,15,32,Leakage,5.7465e-07,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,15,32,VoltageMargin,0.23414901691,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,16,32,Delay,420.99893108997,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,16,32,Leakage,1.47131e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,16,32,VoltageMargin,0.16592890785,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,17,32,Delay,413.42070045135,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,17,32,Leakage,1.07447e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,17,32,VoltageMargin,0.11070992481,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,18,32,Delay,619.35414799872,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,18,32,Leakage,1.08958e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,18,32,VoltageMargin,0.15817398769,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,19,32,Delay,429.49987443895,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,19,32,Leakage,1.02853e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,19,32,VoltageMargin,0.15726109193,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,20,32,Delay,549.85560943993,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,20,32,Leakage,1.03635e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,20,32,VoltageMargin,0.09326885707,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,21,32,Delay,393.02454905823,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,21,32,Leakage,9.794e-07,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,21,32,VoltageMargin,0.22813052072,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,22,32,Delay,419.17078787354,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,22,32,Leakage,1.35461e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,22,32,VoltageMargin,0.18733085144,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,23,32,Delay,347.48703028496,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,23,32,Leakage,1.39507e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,23,32,VoltageMargin,0.20127003849,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,24,32,Delay,410.01343899306,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,24,32,Leakage,1.50046e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,24,32,VoltageMargin,0.21313284587,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,25,32,Delay,456.51456480331,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,25,32,Leakage,9.1243e-07,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,25,32,VoltageMargin,0.21425862909,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,26,32,Delay,434.63871050521,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,26,32,Leakage,1.04414e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,26,32,VoltageMargin,0.16376382729,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,27,32,Delay,402.80786183846,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,27,32,Leakage,1.1633e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,27,32,VoltageMargin,0.1753884497,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,28,32,Delay,508.19098055181,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,28,32,Leakage,1.47788e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,28,32,VoltageMargin,0.21592592267,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,29,32,Delay,492.76214039897,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,29,32,Leakage,8.9828e-07,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,29,32,VoltageMargin,0.20261683401,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,30,32,Delay,477.52956580871,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,30,32,Leakage,8.4029e-07,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,30,32,VoltageMargin,0.17886811693,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,31,32,Delay,410.80194574665,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,31,32,Leakage,1.1466e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,31,32,VoltageMargin,0.1718647977,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,32,32,Delay,501.52891751559,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,32,32,Leakage,1.29422e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,32,32,VoltageMargin,0.24933735651,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,33,32,Delay,593.54723689764,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,33,32,Leakage,1.05405e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,33,32,VoltageMargin,0.2246523121,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,34,32,Delay,473.30817096691,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,34,32,Leakage,1.50439e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,34,32,VoltageMargin,0.2232411356,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,7,33,Delay,473.55241155118,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,7,33,Leakage,1.37827e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,7,33,VoltageMargin,0.29265371942,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,8,33,Delay,497.77639474161,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,8,33,Leakage,7.5939e-07,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,8,33,VoltageMargin,0.23173760768,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,9,33,Delay,499.86922190206,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,9,33,Leakage,1.48329e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,9,33,VoltageMargin,0.21495054278,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,10,33,Delay,475.22980404615,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,10,33,Leakage,1.01166e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,10,33,VoltageMargin,0.22329336644,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,11,33,Delay,628.78351988238,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,11,33,Leakage,9.1191e-07,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,11,33,VoltageMargin,0.23890191167,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,12,33,Delay,483.91368726928,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,12,33,Leakage,1.34455e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,12,33,VoltageMargin,0.15583619216,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,13,33,Delay,531.5361555632,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,13,33,Leakage,7.1659e-07,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,13,33,VoltageMargin,0.2278548408,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,14,33,Delay,417.90226572061,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,14,33,Leakage,1.57817e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,14,33,VoltageMargin,0.1929323779,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,15,33,Delay,479.31125477641,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,15,33,Leakage,1.25314e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,15,33,VoltageMargin,0.18959586338,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,16,33,Delay,477.79150731914,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,16,33,Leakage,1.05101e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,16,33,VoltageMargin,0.14773366569,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,17,33,Delay,521.31713919235,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,17,33,Leakage,1.27834e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,17,33,VoltageMargin,0.14847735364,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,18,33,Delay,473.60689600521,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,18,33,Leakage,1.11587e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,18,33,VoltageMargin,0.27575699736,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,19,33,Delay,500.56278554316,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,19,33,Leakage,1.57846e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,19,33,VoltageMargin,0.20006152506,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,20,33,Delay,515.47026159186,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,20,33,Leakage,1.08165e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,20,33,VoltageMargin,0.14172154672,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,21,33,Delay,515.84298476507,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,21,33,Leakage,7.9232e-07,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,21,33,VoltageMargin,0.20169241269,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,22,33,Delay,547.08665287915,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,22,33,Leakage,1.61235e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,22,33,VoltageMargin,0.14923698789,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,23,33,Delay,438.85499544859,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,23,33,Leakage,1.03199e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,23,33,VoltageMargin,0.27334698209,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,24,33,Delay,496.98583611744,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,24,33,Leakage,9.3155e-07,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,24,33,VoltageMargin,0.17382749895,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,25,33,Delay,505.97651544625,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,25,33,Leakage,9.8339e-07,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,25,33,VoltageMargin,0.29100324923,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,26,33,Delay,480.52419023096,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,26,33,Leakage,1.84542e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,26,33,VoltageMargin,0.19096651656,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,27,33,Delay,483.01165055997,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,27,33,Leakage,1.01327e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,27,33,VoltageMargin,0.11719604621,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,28,33,Delay,550.31685793853,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,28,33,Leakage,1.50019e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,28,33,VoltageMargin,0.27004425788,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,29,33,Delay,488.25159805667,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,29,33,Leakage,1.5086e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,29,33,VoltageMargin,0.16732855642,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,30,33,Delay,303.66939518006,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,30,33,Leakage,1.22729e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,30,33,VoltageMargin,0.08888946214,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,31,33,Delay,425.19768223337,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,31,33,Leakage,1.42127e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,31,33,VoltageMargin,0.23031674312,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,32,33,Delay,412.48207860993,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,32,33,Leakage,8.5921e-07,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,32,33,VoltageMargin,0.21537485307,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,33,33,Delay,423.17923720344,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,33,33,Leakage,1.24135e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,33,33,VoltageMargin,0.08726583037,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,8,34,Delay,482.19825746514,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,8,34,Leakage,1.0829e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,8,34,VoltageMargin,0.23704012369,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,9,34,Delay,459.80282368429,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,9,34,Leakage,1.2056e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,9,34,VoltageMargin,0.23897282994,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,10,34,Delay,340.41930727016,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,10,34,Leakage,1.44336e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,10,34,VoltageMargin,0.150433961,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,11,34,Delay,487.54292467546,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,11,34,Leakage,6.854e-07,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,11,34,VoltageMargin,0.19751380173,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,12,34,Delay,419.24628097388,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,12,34,Leakage,1.49806e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,12,34,VoltageMargin,0.16817911705,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,13,34,Delay,604.56177787531,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,13,34,Leakage,1.63494e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,13,34,VoltageMargin,0.15298382221,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,14,34,Delay,534.24890564844,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,14,34,Leakage,1.08534e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,14,34,VoltageMargin,0.18135129537,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,15,34,Delay,342.90454246246,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,15,34,Leakage,9.1892e-07,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,15,34,VoltageMargin,0.2273553725,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,16,34,Delay,346.33532946137,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,16,34,Leakage,1.14987e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,16,34,VoltageMargin,0.18351053902,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,17,34,Delay,494.91310261082,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,17,34,Leakage,1.57878e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,17,34,VoltageMargin,0.2536208688,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,18,34,Delay,380.27246579946,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,18,34,Leakage,1.40334e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,18,34,VoltageMargin,0.29807580559,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,19,34,Delay,562.88248685501,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,19,34,Leakage,1.20474e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,19,34,VoltageMargin,0.22695324564,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,20,34,Delay,577.53259216831,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,20,34,Leakage,1.81523e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,20,34,VoltageMargin,0.16520391022,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,21,34,Delay,506.06739076802,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,21,34,Leakage,1.41917e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,21,34,VoltageMargin,0.19035572777,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,22,34,Delay,483.24673023557,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,22,34,Leakage,8.2136e-07,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,22,34,VoltageMargin,0.18973190568,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,23,34,Delay,478.71552322662,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,23,34,Leakage,9.4453e-07,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,23,34,VoltageMargin,0.14824763089,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,24,34,Delay,430.72347798738,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,24,34,Leakage,8.5079e-07,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,24,34,VoltageMargin,0.155854915,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,25,34,Delay,473.52934869264,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,25,34,Leakage,1.06934e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,25,34,VoltageMargin,0.20310482701,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,26,34,Delay,362.58647644753,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,26,34,Leakage,1.27021e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,26,34,VoltageMargin,0.17883990145,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,27,34,Delay,508.69629778575,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,27,34,Leakage,9.8874e-07,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,27,34,VoltageMargin,0.18483758455,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,28,34,Delay,466.14962015214,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,28,34,Leakage,1.50727e-06,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,28,34,VoltageMargin,0.23993782955,FAIL,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,29,34,Delay,409.55472164373,PASS,2025-08-12 18:13:34
LOT17F98A0B,W03,Functional,29,34,Leakage,1.45082e-06,FAIL,2025-08-12 18:13:34
