lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT72AD20A8,W06,Functional,26,10,VoltageMargin,0.2312872436,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,27,10,Delay,565.62139022909,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,27,10,Leakage,1.42623e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,27,10,VoltageMargin,0.30007101368,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,28,10,Delay,525.61619305927,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,28,10,Leakage,1.38822e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,28,10,VoltageMargin,0.20163003333,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,29,10,Delay,480.48554204028,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,29,10,Leakage,1.64863e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,29,10,VoltageMargin,0.15287371143,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,30,10,Delay,621.09924896764,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,30,10,Leakage,1.47091e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,30,10,VoltageMargin,0.20746952416,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,31,10,Delay,388.99233659392,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,31,10,Leakage,9.7645e-07,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,31,10,VoltageMargin,0.23886764198,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,32,10,Delay,588.24351104106,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,32,10,Leakage,1.07434e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,32,10,VoltageMargin,0.23683152248,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,33,10,Delay,381.801550549,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,33,10,Leakage,1.02698e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,33,10,VoltageMargin,0.18762497012,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,34,10,Delay,492.8508037709,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,34,10,Leakage,1.41838e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,34,10,VoltageMargin,0.24629110331,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,35,10,Delay,549.11430468211,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,35,10,Leakage,1.28724e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,35,10,VoltageMargin,0.20127286214,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,36,10,Delay,416.8648106024,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,36,10,Leakage,1.35249e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,36,10,VoltageMargin,0.21594474127,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,4,11,Delay,508.95458659251,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,4,11,Leakage,9.2635e-07,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,4,11,VoltageMargin,0.25646187973,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,5,11,Delay,467.25797867266,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,5,11,Leakage,1.06944e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,5,11,VoltageMargin,0.18147223448,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,6,11,Delay,476.15042771063,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,6,11,Leakage,1.20917e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,6,11,VoltageMargin,0.25219584809,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,7,11,Delay,426.79350288031,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,7,11,Leakage,1.27189e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,7,11,VoltageMargin,0.28399876944,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,8,11,Delay,444.56993178966,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,8,11,Leakage,1.68689e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,8,11,VoltageMargin,0.19412871619,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,9,11,Delay,495.54310407952,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,9,11,Leakage,7.6544e-07,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,9,11,VoltageMargin,0.24610054652,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,10,11,Delay,410.15170512487,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,10,11,Leakage,1.45537e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,10,11,VoltageMargin,0.20046236355,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,11,11,Delay,447.28298754695,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,11,11,Leakage,1.21479e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,11,11,VoltageMargin,0.2639771792,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,12,11,Delay,449.44070801089,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,12,11,Leakage,7.8498e-07,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,12,11,VoltageMargin,0.21800870315,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,13,11,Delay,491.78003956087,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,13,11,Leakage,1.17231e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,13,11,VoltageMargin,0.19675726867,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,14,11,Delay,472.28708833585,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,14,11,Leakage,1.80216e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,14,11,VoltageMargin,0.18260875965,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,15,11,Delay,493.4748758942,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,15,11,Leakage,8.6479e-07,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,15,11,VoltageMargin,0.24675797765,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,16,11,Delay,527.8525062898,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,16,11,Leakage,1.24048e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,16,11,VoltageMargin,0.23967414349,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,17,11,Delay,454.59569913532,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,17,11,Leakage,1.24217e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,17,11,VoltageMargin,0.26730854434,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,18,11,Delay,448.96524195499,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,18,11,Leakage,1.09108e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,18,11,VoltageMargin,0.15870515156,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,19,11,Delay,417.64568320868,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,19,11,Leakage,1.22336e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,19,11,VoltageMargin,0.18049534076,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,20,11,Delay,499.52286645692,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,20,11,Leakage,1.5442e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,20,11,VoltageMargin,0.19887997284,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,21,11,Delay,516.68494057478,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,21,11,Leakage,1.00829e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,21,11,VoltageMargin,0.13086580158,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,22,11,Delay,474.36919372653,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,22,11,Leakage,1.17614e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,22,11,VoltageMargin,0.10293712655,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,23,11,Delay,474.05068904629,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,23,11,Leakage,1.43602e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,23,11,VoltageMargin,0.15032526131,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,24,11,Delay,467.82444437976,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,24,11,Leakage,1.05558e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,24,11,VoltageMargin,0.17478368298,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,25,11,Delay,582.47770974223,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,25,11,Leakage,1.52523e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,25,11,VoltageMargin,0.27223071555,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,26,11,Delay,373.75163753867,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,26,11,Leakage,1.50959e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,26,11,VoltageMargin,0.16607669137,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,27,11,Delay,450.13071582337,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,27,11,Leakage,1.42586e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,27,11,VoltageMargin,0.19694850619,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,28,11,Delay,460.4220043942,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,28,11,Leakage,1.24748e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,28,11,VoltageMargin,0.18352279049,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,29,11,Delay,462.87815428489,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,29,11,Leakage,1.19542e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,29,11,VoltageMargin,0.1913050816,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,30,11,Delay,388.93327581525,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,30,11,Leakage,8.9755e-07,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,30,11,VoltageMargin,0.20992713308,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,31,11,Delay,597.83932308035,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,31,11,Leakage,1.31598e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,31,11,VoltageMargin,0.20641064323,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,32,11,Delay,498.64350022972,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,32,11,Leakage,1.02898e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,32,11,VoltageMargin,0.31260598868,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,33,11,Delay,561.88475366423,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,33,11,Leakage,1.02484e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,33,11,VoltageMargin,0.16730831258,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,34,11,Delay,449.89672937643,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,34,11,Leakage,8.661e-07,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,34,11,VoltageMargin,0.12110281115,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,35,11,Delay,401.01796446575,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,35,11,Leakage,1.039e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,35,11,VoltageMargin,0.21844327758,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,36,11,Delay,343.55145447519,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,36,11,Leakage,7.0471e-07,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,36,11,VoltageMargin,0.12441576431,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,3,12,Delay,483.173425828,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,3,12,Leakage,1.27229e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,3,12,VoltageMargin,0.12974146997,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,4,12,Delay,359.39998703828,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,4,12,Leakage,1.09882e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,4,12,VoltageMargin,0.20375114722,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,5,12,Delay,487.78470566661,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,5,12,Leakage,8.0872e-07,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,5,12,VoltageMargin,0.21521664761,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,6,12,Delay,467.71469892756,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,6,12,Leakage,1.38093e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,6,12,VoltageMargin,0.2008197037,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,7,12,Delay,506.84237437289,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,7,12,Leakage,1.14757e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,7,12,VoltageMargin,0.126808999,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,8,12,Delay,560.51042080815,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,8,12,Leakage,1.2881e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,8,12,VoltageMargin,0.21548149576,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,9,12,Delay,479.54319770985,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,9,12,Leakage,1.40869e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,9,12,VoltageMargin,0.21743900508,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,10,12,Delay,407.34321740231,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,10,12,Leakage,7.8328e-07,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,10,12,VoltageMargin,0.09805393754,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,11,12,Delay,474.88730145804,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,11,12,Leakage,6.654e-07,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,11,12,VoltageMargin,0.20484959273,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,12,12,Delay,459.12394706975,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,12,12,Leakage,9.9058e-07,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,12,12,VoltageMargin,0.18025666564,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,13,12,Delay,435.23759181925,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,13,12,Leakage,1.44092e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,13,12,VoltageMargin,0.18030723304,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,14,12,Delay,444.94738764316,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,14,12,Leakage,7.9096e-07,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,14,12,VoltageMargin,0.1481861249,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,15,12,Delay,520.93149508406,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,15,12,Leakage,9.504e-07,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,15,12,VoltageMargin,0.19861304679,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,16,12,Delay,527.96098313407,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,16,12,Leakage,1.16543e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,16,12,VoltageMargin,0.20447435291,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,17,12,Delay,461.14493811493,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,17,12,Leakage,1.03996e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,17,12,VoltageMargin,0.27152370666,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,18,12,Delay,487.02922772157,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,18,12,Leakage,1.3284e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,18,12,VoltageMargin,0.22526437512,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,19,12,Delay,422.62414390376,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,19,12,Leakage,1.03456e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,19,12,VoltageMargin,0.18779260604,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,20,12,Delay,477.83188078272,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,20,12,Leakage,1.40537e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,20,12,VoltageMargin,0.28677329884,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,21,12,Delay,505.10461026925,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,21,12,Leakage,1.07245e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,21,12,VoltageMargin,0.18521772886,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,22,12,Delay,538.87439934295,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,22,12,Leakage,8.3192e-07,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,22,12,VoltageMargin,0.19063721085,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,23,12,Delay,530.05306208259,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,23,12,Leakage,1.57952e-06,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,23,12,VoltageMargin,0.24742397516,FAIL,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,24,12,Delay,441.36751043437,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,24,12,Leakage,9.4183e-07,PASS,2025-07-14 13:57:47
LOT72AD20A8,W06,Functional,24,12,VoltageMargin,0.16887173542,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,25,12,Delay,430.83023565068,PASS,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,25,12,Leakage,1.14402e-06,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,25,12,VoltageMargin,0.27137190888,PASS,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,26,12,Delay,457.06102009582,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,26,12,Leakage,8.8296e-07,PASS,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,26,12,VoltageMargin,0.21163569614,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,27,12,Delay,476.46113358775,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,27,12,Leakage,1.58538e-06,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,27,12,VoltageMargin,0.19865295399,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,28,12,Delay,599.5583895943,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,28,12,Leakage,1.45589e-06,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,28,12,VoltageMargin,0.25215865115,PASS,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,29,12,Delay,534.10540822082,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,29,12,Leakage,1.30926e-06,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,29,12,VoltageMargin,0.15816652281,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,30,12,Delay,350.22077154372,PASS,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,30,12,Leakage,7.689e-07,PASS,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,30,12,VoltageMargin,0.19466168422,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,31,12,Delay,374.81084757048,PASS,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,31,12,Leakage,9.3992e-07,PASS,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,31,12,VoltageMargin,0.21358559039,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,32,12,Delay,397.22497653345,PASS,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,32,12,Leakage,1.03423e-06,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,32,12,VoltageMargin,0.317696562,PASS,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,33,12,Delay,550.87641415097,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,33,12,Leakage,1.52545e-06,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,33,12,VoltageMargin,0.23400827638,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,34,12,Delay,545.02670282358,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,34,12,Leakage,1.23848e-06,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,34,12,VoltageMargin,0.15856226364,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,35,12,Delay,458.07053252416,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,35,12,Leakage,1.4268e-06,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,35,12,VoltageMargin,0.14357272335,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,36,12,Delay,364.43208498155,PASS,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,36,12,Leakage,1.6979e-06,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,36,12,VoltageMargin,0.18081331005,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,37,12,Delay,608.11190645142,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,37,12,Leakage,1.12377e-06,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,37,12,VoltageMargin,0.18689332687,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,3,13,Delay,501.34346305048,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,3,13,Leakage,1.04402e-06,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,3,13,VoltageMargin,0.21529860192,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,4,13,Delay,405.8972232963,PASS,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,4,13,Leakage,9.1617e-07,PASS,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,4,13,VoltageMargin,0.13065113016,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,5,13,Delay,531.98681309277,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,5,13,Leakage,8.22e-07,PASS,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,5,13,VoltageMargin,0.26086362017,PASS,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,6,13,Delay,501.95104467429,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,6,13,Leakage,1.2669e-06,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,6,13,VoltageMargin,0.30146525877,PASS,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,7,13,Delay,370.95678040751,PASS,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,7,13,Leakage,5.9573e-07,PASS,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,7,13,VoltageMargin,0.15784943849,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,8,13,Delay,439.85082537272,PASS,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,8,13,Leakage,1.06678e-06,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,8,13,VoltageMargin,0.15646542738,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,9,13,Delay,473.45436614617,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,9,13,Leakage,1.26391e-06,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,9,13,VoltageMargin,0.26585744313,PASS,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,10,13,Delay,538.04470658515,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,10,13,Leakage,1.66997e-06,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,10,13,VoltageMargin,0.12236296994,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,11,13,Delay,403.47145513853,PASS,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,11,13,Leakage,1.67354e-06,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,11,13,VoltageMargin,0.17017238621,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,12,13,Delay,402.5142526313,PASS,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,12,13,Leakage,1.1537e-06,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,12,13,VoltageMargin,0.19093400864,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,13,13,Delay,539.66655887135,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,13,13,Leakage,1.23939e-06,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,13,13,VoltageMargin,0.21547634984,FAIL,2025-07-14 13:57:48
LOT72AD20A8,W06,Functional,14,13,Delay,517.0741280739,FAIL,2025-07-14 13:57:48
