lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT9F343C26,W02,Parametric,18,10,Vth,0.33381290512,FAIL,2025-09-20 19:02:56
LOT9F343C26,W02,Parametric,18,10,Idss,0.0007847006,PASS,2025-09-20 19:03:01
LOT9F343C26,W02,Parametric,18,10,Ron,6.84590051204,PASS,2025-09-20 19:03:06
LOT9F343C26,W02,Parametric,18,10,Ioff,9.2e-10,PASS,2025-09-20 19:03:11
LOT9F343C26,W02,Parametric,19,10,Vth,0.40956645082,PASS,2025-09-20 19:03:16
LOT9F343C26,W02,Parametric,19,10,Idss,0.00084033954,PASS,2025-09-20 19:03:21
LOT9F343C26,W02,Parametric,19,10,Ron,6.92518988683,PASS,2025-09-20 19:03:26
LOT9F343C26,W02,Parametric,19,10,Ioff,6.1e-10,PASS,2025-09-20 19:03:31
LOT9F343C26,W02,Parametric,20,10,Vth,0.36913914543,FAIL,2025-09-20 19:03:36
LOT9F343C26,W02,Parametric,20,10,Idss,0.00150023877,FAIL,2025-09-20 19:03:41
LOT9F343C26,W02,Parametric,20,10,Ron,9.11857764037,FAIL,2025-09-20 19:03:46
LOT9F343C26,W02,Parametric,20,10,Ioff,7.8e-10,PASS,2025-09-20 19:03:51
LOT9F343C26,W02,Parametric,21,10,Vth,0.3919123082,FAIL,2025-09-20 19:03:56
LOT9F343C26,W02,Parametric,21,10,Idss,0.00077243766,PASS,2025-09-20 19:04:01
LOT9F343C26,W02,Parametric,21,10,Ron,10.47860982422,FAIL,2025-09-20 19:04:06
LOT9F343C26,W02,Parametric,21,10,Ioff,5.9e-10,PASS,2025-09-20 19:04:11
LOT9F343C26,W02,Parametric,22,10,Vth,0.33612282181,FAIL,2025-09-20 19:04:16
LOT9F343C26,W02,Parametric,22,10,Idss,0.00094626087,PASS,2025-09-20 19:04:21
LOT9F343C26,W02,Parametric,22,10,Ron,11.5353526907,FAIL,2025-09-20 19:04:26
LOT9F343C26,W02,Parametric,22,10,Ioff,7.6e-10,PASS,2025-09-20 19:04:31
LOT9F343C26,W02,Parametric,23,10,Vth,0.38350906385,FAIL,2025-09-20 19:04:36
LOT9F343C26,W02,Parametric,23,10,Idss,0.00130340665,FAIL,2025-09-20 19:04:41
LOT9F343C26,W02,Parametric,23,10,Ron,6.54547830096,PASS,2025-09-20 19:04:46
LOT9F343C26,W02,Parametric,23,10,Ioff,3.3e-10,PASS,2025-09-20 19:04:51
LOT9F343C26,W02,Parametric,24,10,Vth,0.39876596889,FAIL,2025-09-20 19:04:56
LOT9F343C26,W02,Parametric,24,10,Idss,0.00111442194,FAIL,2025-09-20 19:05:01
LOT9F343C26,W02,Parametric,24,10,Ron,9.30585951098,FAIL,2025-09-20 19:05:06
LOT9F343C26,W02,Parametric,24,10,Ioff,6.8e-10,PASS,2025-09-20 19:05:11
LOT9F343C26,W02,Parametric,25,10,Vth,0.38175402178,FAIL,2025-09-20 19:05:16
LOT9F343C26,W02,Parametric,25,10,Idss,0.00110027557,FAIL,2025-09-20 19:05:21
LOT9F343C26,W02,Parametric,25,10,Ron,6.26411875045,PASS,2025-09-20 19:05:26
LOT9F343C26,W02,Parametric,25,10,Ioff,7.6e-10,PASS,2025-09-20 19:05:31
LOT9F343C26,W02,Parametric,26,10,Vth,0.37699043023,FAIL,2025-09-20 19:05:36
LOT9F343C26,W02,Parametric,26,10,Idss,0.00115005331,FAIL,2025-09-20 19:05:41
LOT9F343C26,W02,Parametric,26,10,Ron,10.35866968479,FAIL,2025-09-20 19:05:46
LOT9F343C26,W02,Parametric,26,10,Ioff,8.1e-10,PASS,2025-09-20 19:05:51
LOT9F343C26,W02,Parametric,27,10,Vth,0.36906474968,FAIL,2025-09-20 19:05:56
LOT9F343C26,W02,Parametric,27,10,Idss,0.00120994111,FAIL,2025-09-20 19:06:01
LOT9F343C26,W02,Parametric,27,10,Ron,5.81393660611,PASS,2025-09-20 19:06:06
LOT9F343C26,W02,Parametric,27,10,Ioff,8.3e-10,PASS,2025-09-20 19:06:11
LOT9F343C26,W02,Parametric,28,10,Vth,0.38613926728,FAIL,2025-09-20 19:06:16
LOT9F343C26,W02,Parametric,28,10,Idss,0.00139070951,FAIL,2025-09-20 19:06:21
LOT9F343C26,W02,Parametric,28,10,Ron,7.97284355518,PASS,2025-09-20 19:06:26
LOT9F343C26,W02,Parametric,28,10,Ioff,9.8e-10,PASS,2025-09-20 19:06:31
LOT9F343C26,W02,Parametric,29,10,Vth,0.34795589145,FAIL,2025-09-20 19:06:36
LOT9F343C26,W02,Parametric,29,10,Idss,0.00102865049,FAIL,2025-09-20 19:06:41
LOT9F343C26,W02,Parametric,29,10,Ron,7.31672635017,PASS,2025-09-20 19:06:46
LOT9F343C26,W02,Parametric,29,10,Ioff,6.8e-10,PASS,2025-09-20 19:06:51
LOT9F343C26,W02,Parametric,30,10,Vth,0.40399828541,PASS,2025-09-20 19:06:56
LOT9F343C26,W02,Parametric,30,10,Idss,0.00144409284,FAIL,2025-09-20 19:07:01
LOT9F343C26,W02,Parametric,30,10,Ron,9.16145608316,FAIL,2025-09-20 19:07:06
LOT9F343C26,W02,Parametric,30,10,Ioff,9.4e-10,PASS,2025-09-20 19:07:11
LOT9F343C26,W02,Parametric,31,10,Vth,0.41182687362,PASS,2025-09-20 19:07:16
LOT9F343C26,W02,Parametric,31,10,Idss,0.0011697514,FAIL,2025-09-20 19:07:21
LOT9F343C26,W02,Parametric,31,10,Ron,13.8261625605,FAIL,2025-09-20 19:07:26
LOT9F343C26,W02,Parametric,31,10,Ioff,9.3e-10,PASS,2025-09-20 19:07:31
LOT9F343C26,W02,Parametric,32,10,Vth,0.42494397249,PASS,2025-09-20 19:07:36
LOT9F343C26,W02,Parametric,32,10,Idss,0.00131501508,FAIL,2025-09-20 19:07:41
LOT9F343C26,W02,Parametric,32,10,Ron,10.96432847699,FAIL,2025-09-20 19:07:46
LOT9F343C26,W02,Parametric,32,10,Ioff,8.3e-10,PASS,2025-09-20 19:07:51
LOT9F343C26,W02,Parametric,33,10,Vth,0.353736568,FAIL,2025-09-20 19:07:56
LOT9F343C26,W02,Parametric,33,10,Idss,0.00120288416,FAIL,2025-09-20 19:08:01
LOT9F343C26,W02,Parametric,33,10,Ron,9.16986789369,FAIL,2025-09-20 19:08:06
LOT9F343C26,W02,Parametric,33,10,Ioff,7e-10,PASS,2025-09-20 19:08:11
LOT9F343C26,W02,Parametric,34,10,Vth,0.47462169101,PASS,2025-09-20 19:08:16
LOT9F343C26,W02,Parametric,34,10,Idss,0.00141433687,FAIL,2025-09-20 19:08:21
LOT9F343C26,W02,Parametric,34,10,Ron,7.55954436104,PASS,2025-09-20 19:08:26
LOT9F343C26,W02,Parametric,34,10,Ioff,8.1e-10,PASS,2025-09-20 19:08:31
LOT9F343C26,W02,Parametric,35,10,Vth,0.38870104186,FAIL,2025-09-20 19:08:36
LOT9F343C26,W02,Parametric,35,10,Idss,0.0010810836,FAIL,2025-09-20 19:08:41
LOT9F343C26,W02,Parametric,35,10,Ron,7.61395560449,PASS,2025-09-20 19:08:46
LOT9F343C26,W02,Parametric,35,10,Ioff,9.7e-10,PASS,2025-09-20 19:08:51
LOT9F343C26,W02,Parametric,36,10,Vth,0.33206283206,FAIL,2025-09-20 19:08:56
LOT9F343C26,W02,Parametric,36,10,Idss,0.00120664547,FAIL,2025-09-20 19:09:01
LOT9F343C26,W02,Parametric,36,10,Ron,6.87004763335,PASS,2025-09-20 19:09:06
LOT9F343C26,W02,Parametric,36,10,Ioff,9.8e-10,PASS,2025-09-20 19:09:11
LOT9F343C26,W02,Parametric,4,11,Vth,0.41230159408,PASS,2025-09-20 19:09:16
LOT9F343C26,W02,Parametric,4,11,Idss,0.00104392112,FAIL,2025-09-20 19:09:21
LOT9F343C26,W02,Parametric,4,11,Ron,5.94545731619,PASS,2025-09-20 19:09:26
LOT9F343C26,W02,Parametric,4,11,Ioff,8.4e-10,PASS,2025-09-20 19:09:31
LOT9F343C26,W02,Parametric,5,11,Vth,0.40244193715,PASS,2025-09-20 19:09:36
LOT9F343C26,W02,Parametric,5,11,Idss,0.00106732818,FAIL,2025-09-20 19:09:41
LOT9F343C26,W02,Parametric,5,11,Ron,7.60174112289,PASS,2025-09-20 19:09:46
LOT9F343C26,W02,Parametric,5,11,Ioff,8.5e-10,PASS,2025-09-20 19:09:51
LOT9F343C26,W02,Parametric,6,11,Vth,0.40812094336,PASS,2025-09-20 19:09:56
LOT9F343C26,W02,Parametric,6,11,Idss,0.0015459992,FAIL,2025-09-20 19:10:01
LOT9F343C26,W02,Parametric,6,11,Ron,9.4334867181,FAIL,2025-09-20 19:10:06
LOT9F343C26,W02,Parametric,6,11,Ioff,9.4e-10,PASS,2025-09-20 19:10:11
LOT9F343C26,W02,Parametric,7,11,Vth,0.37104769856,FAIL,2025-09-20 19:10:16
LOT9F343C26,W02,Parametric,7,11,Idss,0.00114993457,FAIL,2025-09-20 19:10:21
LOT9F343C26,W02,Parametric,7,11,Ron,5.74375399293,PASS,2025-09-20 19:10:26
LOT9F343C26,W02,Parametric,7,11,Ioff,9.4e-10,PASS,2025-09-20 19:10:31
LOT9F343C26,W02,Parametric,8,11,Vth,0.34996787121,FAIL,2025-09-20 19:10:36
LOT9F343C26,W02,Parametric,8,11,Idss,0.00095687083,PASS,2025-09-20 19:10:41
LOT9F343C26,W02,Parametric,8,11,Ron,10.29010609344,FAIL,2025-09-20 19:10:46
LOT9F343C26,W02,Parametric,8,11,Ioff,8.6e-10,PASS,2025-09-20 19:10:51
LOT9F343C26,W02,Parametric,9,11,Vth,0.39866951699,FAIL,2025-09-20 19:10:56
LOT9F343C26,W02,Parametric,9,11,Idss,0.00096238621,PASS,2025-09-20 19:11:01
LOT9F343C26,W02,Parametric,9,11,Ron,10.09916980752,FAIL,2025-09-20 19:11:06
LOT9F343C26,W02,Parametric,9,11,Ioff,8e-10,PASS,2025-09-20 19:11:11
LOT9F343C26,W02,Parametric,10,11,Vth,0.35513382878,FAIL,2025-09-20 19:11:16
LOT9F343C26,W02,Parametric,10,11,Idss,0.00095511314,PASS,2025-09-20 19:11:21
LOT9F343C26,W02,Parametric,10,11,Ron,10.65474331213,FAIL,2025-09-20 19:11:26
LOT9F343C26,W02,Parametric,10,11,Ioff,8.5e-10,PASS,2025-09-20 19:11:31
LOT9F343C26,W02,Parametric,11,11,Vth,0.36466362312,FAIL,2025-09-20 19:11:36
LOT9F343C26,W02,Parametric,11,11,Idss,0.00153056391,FAIL,2025-09-20 19:11:41
LOT9F343C26,W02,Parametric,11,11,Ron,7.56909516185,PASS,2025-09-20 19:11:46
LOT9F343C26,W02,Parametric,11,11,Ioff,8.5e-10,PASS,2025-09-20 19:11:51
LOT9F343C26,W02,Parametric,12,11,Vth,0.34036435057,FAIL,2025-09-20 19:11:56
LOT9F343C26,W02,Parametric,12,11,Idss,0.0008444854,PASS,2025-09-20 19:12:01
LOT9F343C26,W02,Parametric,12,11,Ron,8.42796218565,FAIL,2025-09-20 19:12:06
LOT9F343C26,W02,Parametric,12,11,Ioff,5.4e-10,PASS,2025-09-20 19:12:11
LOT9F343C26,W02,Parametric,13,11,Vth,0.3898529658,FAIL,2025-09-20 19:12:16
LOT9F343C26,W02,Parametric,13,11,Idss,0.00117473548,FAIL,2025-09-20 19:12:21
LOT9F343C26,W02,Parametric,13,11,Ron,8.62978772157,FAIL,2025-09-20 19:12:26
LOT9F343C26,W02,Parametric,13,11,Ioff,8.5e-10,PASS,2025-09-20 19:12:31
LOT9F343C26,W02,Parametric,14,11,Vth,0.38560908902,FAIL,2025-09-20 19:12:36
LOT9F343C26,W02,Parametric,14,11,Idss,0.00110794339,FAIL,2025-09-20 19:12:41
LOT9F343C26,W02,Parametric,14,11,Ron,8.41316485804,FAIL,2025-09-20 19:12:46
LOT9F343C26,W02,Parametric,14,11,Ioff,9.1e-10,PASS,2025-09-20 19:12:51
LOT9F343C26,W02,Parametric,15,11,Vth,0.36964188954,FAIL,2025-09-20 19:12:56
LOT9F343C26,W02,Parametric,15,11,Idss,0.00118736665,FAIL,2025-09-20 19:13:01
LOT9F343C26,W02,Parametric,15,11,Ron,10.46484727055,FAIL,2025-09-20 19:13:06
LOT9F343C26,W02,Parametric,15,11,Ioff,1.03e-09,FAIL,2025-09-20 19:13:11
LOT9F343C26,W02,Parametric,16,11,Vth,0.44056111441,PASS,2025-09-20 19:13:16
LOT9F343C26,W02,Parametric,16,11,Idss,0.00110015718,FAIL,2025-09-20 19:13:21
LOT9F343C26,W02,Parametric,16,11,Ron,8.54896464612,FAIL,2025-09-20 19:13:26
LOT9F343C26,W02,Parametric,16,11,Ioff,8.1e-10,PASS,2025-09-20 19:13:31
LOT9F343C26,W02,Parametric,17,11,Vth,0.29605276998,FAIL,2025-09-20 19:13:36
LOT9F343C26,W02,Parametric,17,11,Idss,0.00098649131,PASS,2025-09-20 19:13:41
LOT9F343C26,W02,Parametric,17,11,Ron,11.17832976516,FAIL,2025-09-20 19:13:46
LOT9F343C26,W02,Parametric,17,11,Ioff,7.4e-10,PASS,2025-09-20 19:13:51
LOT9F343C26,W02,Parametric,18,11,Vth,0.36977764362,FAIL,2025-09-20 19:13:56
LOT9F343C26,W02,Parametric,18,11,Idss,0.00112502871,FAIL,2025-09-20 19:14:01
LOT9F343C26,W02,Parametric,18,11,Ron,9.25832780218,FAIL,2025-09-20 19:14:06
LOT9F343C26,W02,Parametric,18,11,Ioff,9.8e-10,PASS,2025-09-20 19:14:11
LOT9F343C26,W02,Parametric,19,11,Vth,0.37590417284,FAIL,2025-09-20 19:14:16
LOT9F343C26,W02,Parametric,19,11,Idss,0.00113834864,FAIL,2025-09-20 19:14:21
LOT9F343C26,W02,Parametric,19,11,Ron,9.42218340506,FAIL,2025-09-20 19:14:26
LOT9F343C26,W02,Parametric,19,11,Ioff,6e-10,PASS,2025-09-20 19:14:31
LOT9F343C26,W02,Parametric,20,11,Vth,0.41587498284,PASS,2025-09-20 19:14:36
LOT9F343C26,W02,Parametric,20,11,Idss,0.00146748969,FAIL,2025-09-20 19:14:41
LOT9F343C26,W02,Parametric,20,11,Ron,10.57033741003,FAIL,2025-09-20 19:14:46
LOT9F343C26,W02,Parametric,20,11,Ioff,6.4e-10,PASS,2025-09-20 19:14:51
LOT9F343C26,W02,Parametric,21,11,Vth,0.37417186526,FAIL,2025-09-20 19:14:56
LOT9F343C26,W02,Parametric,21,11,Idss,0.0007579959,PASS,2025-09-20 19:15:01
LOT9F343C26,W02,Parametric,21,11,Ron,9.8492519666,FAIL,2025-09-20 19:15:06
LOT9F343C26,W02,Parametric,21,11,Ioff,8.2e-10,PASS,2025-09-20 19:15:11
LOT9F343C26,W02,Parametric,22,11,Vth,0.40438114697,PASS,2025-09-20 19:15:16
LOT9F343C26,W02,Parametric,22,11,Idss,0.00072759152,PASS,2025-09-20 19:15:21
LOT9F343C26,W02,Parametric,22,11,Ron,10.01867123656,FAIL,2025-09-20 19:15:26
LOT9F343C26,W02,Parametric,22,11,Ioff,8e-10,PASS,2025-09-20 19:15:31
LOT9F343C26,W02,Parametric,23,11,Vth,0.41966122394,PASS,2025-09-20 19:15:36
LOT9F343C26,W02,Parametric,23,11,Idss,0.00093717951,PASS,2025-09-20 19:15:41
LOT9F343C26,W02,Parametric,23,11,Ron,9.26905235886,FAIL,2025-09-20 19:15:46
LOT9F343C26,W02,Parametric,23,11,Ioff,6.1e-10,PASS,2025-09-20 19:15:51
LOT9F343C26,W02,Parametric,24,11,Vth,0.36320103057,FAIL,2025-09-20 19:15:56
LOT9F343C26,W02,Parametric,24,11,Idss,0.0011795146,FAIL,2025-09-20 19:16:01
LOT9F343C26,W02,Parametric,24,11,Ron,6.05335989642,PASS,2025-09-20 19:16:06
LOT9F343C26,W02,Parametric,24,11,Ioff,6.8e-10,PASS,2025-09-20 19:16:12
LOT9F343C26,W02,Parametric,25,11,Vth,0.35610609447,FAIL,2025-09-20 19:16:17
LOT9F343C26,W02,Parametric,25,11,Idss,0.00088536043,PASS,2025-09-20 19:16:22
LOT9F343C26,W02,Parametric,25,11,Ron,6.2817155166,PASS,2025-09-20 19:16:27
LOT9F343C26,W02,Parametric,25,11,Ioff,7.4e-10,PASS,2025-09-20 19:16:32
LOT9F343C26,W02,Parametric,26,11,Vth,0.40073605832,PASS,2025-09-20 19:16:37
LOT9F343C26,W02,Parametric,26,11,Idss,0.00111020768,FAIL,2025-09-20 19:16:42
LOT9F343C26,W02,Parametric,26,11,Ron,10.13529747968,FAIL,2025-09-20 19:16:47
LOT9F343C26,W02,Parametric,26,11,Ioff,5.3e-10,PASS,2025-09-20 19:16:52
LOT9F343C26,W02,Parametric,27,11,Vth,0.43901412699,PASS,2025-09-20 19:16:57
LOT9F343C26,W02,Parametric,27,11,Idss,0.00102583561,FAIL,2025-09-20 19:17:02
LOT9F343C26,W02,Parametric,27,11,Ron,7.32221367599,PASS,2025-09-20 19:17:07
LOT9F343C26,W02,Parametric,27,11,Ioff,7.4e-10,PASS,2025-09-20 19:17:12
LOT9F343C26,W02,Parametric,28,11,Vth,0.33957958192,FAIL,2025-09-20 19:17:17
LOT9F343C26,W02,Parametric,28,11,Idss,0.00094399517,PASS,2025-09-20 19:17:22
LOT9F343C26,W02,Parametric,28,11,Ron,10.03895800481,FAIL,2025-09-20 19:17:27
LOT9F343C26,W02,Parametric,28,11,Ioff,8.4e-10,PASS,2025-09-20 19:17:32
LOT9F343C26,W02,Parametric,29,11,Vth,0.38202559218,FAIL,2025-09-20 19:17:37
LOT9F343C26,W02,Parametric,29,11,Idss,0.00105164857,FAIL,2025-09-20 19:17:42
LOT9F343C26,W02,Parametric,29,11,Ron,9.99915149528,FAIL,2025-09-20 19:17:47
LOT9F343C26,W02,Parametric,29,11,Ioff,7.9e-10,PASS,2025-09-20 19:17:52
LOT9F343C26,W02,Parametric,30,11,Vth,0.42791922055,PASS,2025-09-20 19:17:57
LOT9F343C26,W02,Parametric,30,11,Idss,0.00135004765,FAIL,2025-09-20 19:18:02
LOT9F343C26,W02,Parametric,30,11,Ron,8.1633112131,FAIL,2025-09-20 19:18:07
LOT9F343C26,W02,Parametric,30,11,Ioff,8.4e-10,PASS,2025-09-20 19:18:12
LOT9F343C26,W02,Parametric,31,11,Vth,0.364192016,FAIL,2025-09-20 19:18:17
LOT9F343C26,W02,Parametric,31,11,Idss,0.00069867234,PASS,2025-09-20 19:18:22
LOT9F343C26,W02,Parametric,31,11,Ron,7.39705527821,PASS,2025-09-20 19:18:27
LOT9F343C26,W02,Parametric,31,11,Ioff,8e-10,PASS,2025-09-20 19:18:32
LOT9F343C26,W02,Parametric,32,11,Vth,0.35266568192,FAIL,2025-09-20 19:18:37
LOT9F343C26,W02,Parametric,32,11,Idss,0.00081943231,PASS,2025-09-20 19:18:42
LOT9F343C26,W02,Parametric,32,11,Ron,8.0033734812,FAIL,2025-09-20 19:18:47
LOT9F343C26,W02,Parametric,32,11,Ioff,9.1e-10,PASS,2025-09-20 19:18:52
LOT9F343C26,W02,Parametric,33,11,Vth,0.34957596801,FAIL,2025-09-20 19:18:57
LOT9F343C26,W02,Parametric,33,11,Idss,0.00089565276,PASS,2025-09-20 19:19:02
LOT9F343C26,W02,Parametric,33,11,Ron,9.17625220701,FAIL,2025-09-20 19:19:07
LOT9F343C26,W02,Parametric,33,11,Ioff,6e-10,PASS,2025-09-20 19:19:12
LOT9F343C26,W02,Parametric,34,11,Vth,0.31448736119,FAIL,2025-09-20 19:19:17
LOT9F343C26,W02,Parametric,34,11,Idss,0.00102552473,FAIL,2025-09-20 19:19:22
LOT9F343C26,W02,Parametric,34,11,Ron,8.11323799537,FAIL,2025-09-20 19:19:27
LOT9F343C26,W02,Parametric,34,11,Ioff,5.1e-10,PASS,2025-09-20 19:19:32
LOT9F343C26,W02,Parametric,35,11,Vth,0.34045746134,FAIL,2025-09-20 19:19:37
LOT9F343C26,W02,Parametric,35,11,Idss,0.00123064582,FAIL,2025-09-20 19:19:42
LOT9F343C26,W02,Parametric,35,11,Ron,9.6154890154,FAIL,2025-09-20 19:19:47
LOT9F343C26,W02,Parametric,35,11,Ioff,5.6e-10,PASS,2025-09-20 19:19:52
LOT9F343C26,W02,Parametric,36,11,Vth,0.41186910788,PASS,2025-09-20 19:19:57
LOT9F343C26,W02,Parametric,36,11,Idss,0.00074124494,PASS,2025-09-20 19:20:02
LOT9F343C26,W02,Parametric,36,11,Ron,7.06213546972,PASS,2025-09-20 19:20:07
LOT9F343C26,W02,Parametric,36,11,Ioff,9.4e-10,PASS,2025-09-20 19:20:12
LOT9F343C26,W02,Parametric,3,12,Vth,0.30821420081,FAIL,2025-09-20 19:20:17
LOT9F343C26,W02,Parametric,3,12,Idss,0.00059609814,PASS,2025-09-20 19:20:22
LOT9F343C26,W02,Parametric,3,12,Ron,10.10298764385,FAIL,2025-09-20 19:20:27
LOT9F343C26,W02,Parametric,3,12,Ioff,7.2e-10,PASS,2025-09-20 19:20:32
LOT9F343C26,W02,Parametric,4,12,Vth,0.34583488451,FAIL,2025-09-20 19:20:37
LOT9F343C26,W02,Parametric,4,12,Idss,0.00083405631,PASS,2025-09-20 19:20:42
LOT9F343C26,W02,Parametric,4,12,Ron,8.68658646204,FAIL,2025-09-20 19:20:47
LOT9F343C26,W02,Parametric,4,12,Ioff,6.5e-10,PASS,2025-09-20 19:20:52
LOT9F343C26,W02,Parametric,5,12,Vth,0.38578243334,FAIL,2025-09-20 19:20:57
LOT9F343C26,W02,Parametric,5,12,Idss,0.00090946943,PASS,2025-09-20 19:21:02
LOT9F343C26,W02,Parametric,5,12,Ron,10.25198664681,FAIL,2025-09-20 19:21:07
LOT9F343C26,W02,Parametric,5,12,Ioff,7.8e-10,PASS,2025-09-20 19:21:12
LOT9F343C26,W02,Parametric,6,12,Vth,0.39886577944,FAIL,2025-09-20 19:21:17
LOT9F343C26,W02,Parametric,6,12,Idss,0.0008434052,PASS,2025-09-20 19:21:22
LOT9F343C26,W02,Parametric,6,12,Ron,7.72416754897,PASS,2025-09-20 19:21:27
LOT9F343C26,W02,Parametric,6,12,Ioff,8e-10,PASS,2025-09-20 19:21:32
LOT9F343C26,W02,Parametric,7,12,Vth,0.34219490736,FAIL,2025-09-20 19:21:37
LOT9F343C26,W02,Parametric,7,12,Idss,0.00120246048,FAIL,2025-09-20 19:21:42
LOT9F343C26,W02,Parametric,7,12,Ron,9.94972303687,FAIL,2025-09-20 19:21:47
LOT9F343C26,W02,Parametric,7,12,Ioff,7.9e-10,PASS,2025-09-20 19:21:52
LOT9F343C26,W02,Parametric,8,12,Vth,0.40125165803,PASS,2025-09-20 19:21:57
LOT9F343C26,W02,Parametric,8,12,Idss,0.0010842047,FAIL,2025-09-20 19:22:02
LOT9F343C26,W02,Parametric,8,12,Ron,9.79681688924,FAIL,2025-09-20 19:22:07
LOT9F343C26,W02,Parametric,8,12,Ioff,7e-10,PASS,2025-09-20 19:22:12
LOT9F343C26,W02,Parametric,9,12,Vth,0.30717735664,FAIL,2025-09-20 19:22:17
LOT9F343C26,W02,Parametric,9,12,Idss,0.00097753503,PASS,2025-09-20 19:22:22
LOT9F343C26,W02,Parametric,9,12,Ron,8.98762214504,FAIL,2025-09-20 19:22:27
LOT9F343C26,W02,Parametric,9,12,Ioff,1.05e-09,FAIL,2025-09-20 19:22:32
LOT9F343C26,W02,Parametric,10,12,Vth,0.45583679238,PASS,2025-09-20 19:22:37
LOT9F343C26,W02,Parametric,10,12,Idss,0.00124703812,FAIL,2025-09-20 19:22:42
LOT9F343C26,W02,Parametric,10,12,Ron,7.5034869127,PASS,2025-09-20 19:22:47
LOT9F343C26,W02,Parametric,10,12,Ioff,8.6e-10,PASS,2025-09-20 19:22:52
LOT9F343C26,W02,Parametric,11,12,Vth,0.44051651333,PASS,2025-09-20 19:22:57
LOT9F343C26,W02,Parametric,11,12,Idss,0.00124142994,FAIL,2025-09-20 19:23:02
LOT9F343C26,W02,Parametric,11,12,Ron,7.40174145965,PASS,2025-09-20 19:23:07
LOT9F343C26,W02,Parametric,11,12,Ioff,1.02e-09,FAIL,2025-09-20 19:23:12
LOT9F343C26,W02,Parametric,12,12,Vth,0.4833749173,PASS,2025-09-20 19:23:17
LOT9F343C26,W02,Parametric,12,12,Idss,0.00115682171,FAIL,2025-09-20 19:23:22
LOT9F343C26,W02,Parametric,12,12,Ron,6.88902202194,PASS,2025-09-20 19:23:27
LOT9F343C26,W02,Parametric,12,12,Ioff,4.9e-10,PASS,2025-09-20 19:23:32
LOT9F343C26,W02,Parametric,13,12,Vth,0.41940474557,PASS,2025-09-20 19:23:37
LOT9F343C26,W02,Parametric,13,12,Idss,0.00098606328,PASS,2025-09-20 19:23:42
LOT9F343C26,W02,Parametric,13,12,Ron,5.56715075291,PASS,2025-09-20 19:23:47
LOT9F343C26,W02,Parametric,13,12,Ioff,1.04e-09,FAIL,2025-09-20 19:23:52
LOT9F343C26,W02,Parametric,14,12,Vth,0.39113026856,FAIL,2025-09-20 19:23:57
LOT9F343C26,W02,Parametric,14,12,Idss,0.00126876577,FAIL,2025-09-20 19:24:02
LOT9F343C26,W02,Parametric,14,12,Ron,9.13271109879,FAIL,2025-09-20 19:24:07
LOT9F343C26,W02,Parametric,14,12,Ioff,8.5e-10,PASS,2025-09-20 19:24:12
LOT9F343C26,W02,Parametric,15,12,Vth,0.40532551064,PASS,2025-09-20 19:24:17
LOT9F343C26,W02,Parametric,15,12,Idss,0.00133012466,FAIL,2025-09-20 19:24:22
LOT9F343C26,W02,Parametric,15,12,Ron,8.42071050881,FAIL,2025-09-20 19:24:27
LOT9F343C26,W02,Parametric,15,12,Ioff,8.1e-10,PASS,2025-09-20 19:24:32
LOT9F343C26,W02,Parametric,16,12,Vth,0.36545950929,FAIL,2025-09-20 19:24:37
LOT9F343C26,W02,Parametric,16,12,Idss,0.00140640255,FAIL,2025-09-20 19:24:42
LOT9F343C26,W02,Parametric,16,12,Ron,8.83768123632,FAIL,2025-09-20 19:24:47
LOT9F343C26,W02,Parametric,16,12,Ioff,1.06e-09,FAIL,2025-09-20 19:24:52
LOT9F343C26,W02,Parametric,17,12,Vth,0.35087699993,FAIL,2025-09-20 19:24:57
LOT9F343C26,W02,Parametric,17,12,Idss,0.00085276799,PASS,2025-09-20 19:25:02
LOT9F343C26,W02,Parametric,17,12,Ron,7.35906970743,PASS,2025-09-20 19:25:07
LOT9F343C26,W02,Parametric,17,12,Ioff,7.6e-10,PASS,2025-09-20 19:25:12
LOT9F343C26,W02,Parametric,18,12,Vth,0.36885594795,FAIL,2025-09-20 19:25:17
LOT9F343C26,W02,Parametric,18,12,Idss,0.00149570547,FAIL,2025-09-20 19:25:22
LOT9F343C26,W02,Parametric,18,12,Ron,11.89464373025,FAIL,2025-09-20 19:25:27
LOT9F343C26,W02,Parametric,18,12,Ioff,8.6e-10,PASS,2025-09-20 19:25:32
LOT9F343C26,W02,Parametric,19,12,Vth,0.40711532637,PASS,2025-09-20 19:25:37
LOT9F343C26,W02,Parametric,19,12,Idss,0.00078723359,PASS,2025-09-20 19:25:42
LOT9F343C26,W02,Parametric,19,12,Ron,8.43286260909,FAIL,2025-09-20 19:25:47
LOT9F343C26,W02,Parametric,19,12,Ioff,6.4e-10,PASS,2025-09-20 19:25:52
LOT9F343C26,W02,Parametric,20,12,Vth,0.40205377932,PASS,2025-09-20 19:25:57
LOT9F343C26,W02,Parametric,20,12,Idss,0.00111217886,FAIL,2025-09-20 19:26:02
LOT9F343C26,W02,Parametric,20,12,Ron,8.66564172635,FAIL,2025-09-20 19:26:07
LOT9F343C26,W02,Parametric,20,12,Ioff,7.6e-10,PASS,2025-09-20 19:26:12
