lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOTCAE330A1,W03,Parametric,30,15,Ron,9.65721833377,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,30,15,Ioff,9.6e-10,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,31,15,Vth,0.36057361592,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,31,15,Idss,0.00085151862,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,31,15,Ron,10.2164679574,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,31,15,Ioff,6.6e-10,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,32,15,Vth,0.36836235005,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,32,15,Idss,0.00110151646,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,32,15,Ron,9.01562152632,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,32,15,Ioff,9.5e-10,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,33,15,Vth,0.35502756378,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,33,15,Idss,0.00116617985,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,33,15,Ron,8.09031860739,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,33,15,Ioff,7.1e-10,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,34,15,Vth,0.39127958865,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,34,15,Idss,0.00119307516,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,34,15,Ron,8.91493105867,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,34,15,Ioff,8.5e-10,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,35,15,Vth,0.40355576795,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,35,15,Idss,0.00103182758,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,35,15,Ron,12.04971833135,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,35,15,Ioff,7.1e-10,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,36,15,Vth,0.37692167757,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,36,15,Idss,0.00087487854,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,36,15,Ron,8.46802628352,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,36,15,Ioff,7.8e-10,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,37,15,Vth,0.3712874164,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,37,15,Idss,0.00128781182,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,37,15,Ron,9.08262071513,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,37,15,Ioff,7.1e-10,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,38,15,Vth,0.39061022443,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,38,15,Idss,0.00105720835,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,38,15,Ron,9.28451074939,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,38,15,Ioff,9.2e-10,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,2,16,Vth,0.37709956673,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,2,16,Idss,0.00149680214,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,2,16,Ron,6.98739285801,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,2,16,Ioff,7.7e-10,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,3,16,Vth,0.38991095471,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,3,16,Idss,0.00113015834,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,3,16,Ron,8.37941258288,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,3,16,Ioff,6e-10,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,4,16,Vth,0.36834581447,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,4,16,Idss,0.00098299191,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,4,16,Ron,8.73891292462,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,4,16,Ioff,8.9e-10,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,5,16,Vth,0.34486172978,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,5,16,Idss,0.0013309243,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,5,16,Ron,7.82975102475,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,5,16,Ioff,6.9e-10,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,6,16,Vth,0.42425905492,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,6,16,Idss,0.00099917177,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,6,16,Ron,8.2523850421,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,6,16,Ioff,5.6e-10,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,7,16,Vth,0.33654832203,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,7,16,Idss,0.00080320006,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,7,16,Ron,9.39551687534,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,7,16,Ioff,8.1e-10,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,8,16,Vth,0.3644205701,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,8,16,Idss,0.00090701987,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,8,16,Ron,6.5325031818,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,8,16,Ioff,5.6e-10,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,9,16,Vth,0.27342179945,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,9,16,Idss,0.00108060724,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,9,16,Ron,8.58133531413,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,9,16,Ioff,1.04e-09,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,10,16,Vth,0.36729104502,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,10,16,Idss,0.00152777371,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,10,16,Ron,8.18908046126,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,10,16,Ioff,7.2e-10,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,11,16,Vth,0.4206968979,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,11,16,Idss,0.00116626949,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,11,16,Ron,9.2083179602,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,11,16,Ioff,9.4e-10,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,12,16,Vth,0.31987428982,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,12,16,Idss,0.00106925806,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,12,16,Ron,6.08487765077,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,12,16,Ioff,6.3e-10,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,13,16,Vth,0.44153439237,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,13,16,Idss,0.00133824226,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,13,16,Ron,9.20467595295,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,13,16,Ioff,5.2e-10,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,14,16,Vth,0.40756599828,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,14,16,Idss,0.00103685619,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,14,16,Ron,7.75652570542,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,14,16,Ioff,8.6e-10,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,15,16,Vth,0.3746402025,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,15,16,Idss,0.00082614777,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,15,16,Ron,9.22673866173,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,15,16,Ioff,8.2e-10,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,16,16,Vth,0.4331242818,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,16,16,Idss,0.00117617054,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,16,16,Ron,8.1839117376,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,16,16,Ioff,7.7e-10,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,17,16,Vth,0.39047190579,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,17,16,Idss,0.00117075048,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,17,16,Ron,7.82879760611,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,17,16,Ioff,8.9e-10,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,18,16,Vth,0.37500496791,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,18,16,Idss,0.00104812779,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,18,16,Ron,9.523422541,FAIL,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,18,16,Ioff,5.9e-10,PASS,2025-08-09 18:10:11
LOTCAE330A1,W03,Parametric,19,16,Vth,0.3245788526,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,19,16,Idss,0.00083782199,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,19,16,Ron,7.57692803713,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,19,16,Ioff,6.6e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,20,16,Vth,0.4647602765,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,20,16,Idss,0.00078000034,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,20,16,Ron,9.52722282916,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,20,16,Ioff,9.7e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,21,16,Vth,0.35015000794,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,21,16,Idss,0.00091738531,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,21,16,Ron,8.24666598763,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,21,16,Ioff,8.1e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,22,16,Vth,0.36513216922,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,22,16,Idss,0.00130228429,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,22,16,Ron,7.92936802712,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,22,16,Ioff,5.6e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,23,16,Vth,0.31320030592,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,23,16,Idss,0.00064058075,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,23,16,Ron,8.69571852953,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,23,16,Ioff,8.1e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,24,16,Vth,0.37730236848,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,24,16,Idss,0.00128722239,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,24,16,Ron,7.46450796365,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,24,16,Ioff,7e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,25,16,Vth,0.40901868777,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,25,16,Idss,0.00108682525,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,25,16,Ron,10.87576183031,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,25,16,Ioff,1.05e-09,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,26,16,Vth,0.3422227463,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,26,16,Idss,0.0012444654,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,26,16,Ron,10.44208852966,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,26,16,Ioff,9.8e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,27,16,Vth,0.39226318421,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,27,16,Idss,0.00116872589,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,27,16,Ron,8.18340362418,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,27,16,Ioff,9e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,28,16,Vth,0.43768280311,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,28,16,Idss,0.00105074103,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,28,16,Ron,11.41518941422,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,28,16,Ioff,9.8e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,29,16,Vth,0.37335767871,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,29,16,Idss,0.00115423611,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,29,16,Ron,9.9081639606,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,29,16,Ioff,1.09e-09,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,30,16,Vth,0.3633669389,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,30,16,Idss,0.00129045251,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,30,16,Ron,8.27394275021,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,30,16,Ioff,4.1e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,31,16,Vth,0.43940469172,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,31,16,Idss,0.00122068047,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,31,16,Ron,8.26368759077,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,31,16,Ioff,1.03e-09,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,32,16,Vth,0.39162275708,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,32,16,Idss,0.00139737326,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,32,16,Ron,6.76842719862,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,32,16,Ioff,6.9e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,33,16,Vth,0.35877790133,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,33,16,Idss,0.00128107478,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,33,16,Ron,8.63665744323,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,33,16,Ioff,6.1e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,34,16,Vth,0.33613854576,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,34,16,Idss,0.0014919401,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,34,16,Ron,5.29256176982,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,34,16,Ioff,5.3e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,35,16,Vth,0.43165858167,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,35,16,Idss,0.00125889337,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,35,16,Ron,7.61045093527,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,35,16,Ioff,7.2e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,36,16,Vth,0.36002459268,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,36,16,Idss,0.00144006381,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,36,16,Ron,7.55706438364,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,36,16,Ioff,6.4e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,37,16,Vth,0.40071349841,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,37,16,Idss,0.00086286222,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,37,16,Ron,6.74285440389,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,37,16,Ioff,4.9e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,38,16,Vth,0.36466397077,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,38,16,Idss,0.00126243745,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,38,16,Ron,9.13701133185,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,38,16,Ioff,9.9e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,2,17,Vth,0.39324541078,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,2,17,Idss,0.00118799934,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,2,17,Ron,5.12960099119,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,2,17,Ioff,5.2e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,3,17,Vth,0.31213117386,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,3,17,Idss,0.00103042534,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,3,17,Ron,8.37841903341,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,3,17,Ioff,7.1e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,4,17,Vth,0.37369137417,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,4,17,Idss,0.00105276168,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,4,17,Ron,8.5748498601,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,4,17,Ioff,1.03e-09,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,5,17,Vth,0.40043323533,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,5,17,Idss,0.00088003186,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,5,17,Ron,10.34556075358,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,5,17,Ioff,9e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,6,17,Vth,0.45592769195,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,6,17,Idss,0.00077899249,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,6,17,Ron,8.40769027023,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,6,17,Ioff,9.7e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,7,17,Vth,0.39199675833,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,7,17,Idss,0.00137561302,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,7,17,Ron,6.58278494224,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,7,17,Ioff,8e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,8,17,Vth,0.42955204792,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,8,17,Idss,0.00113291809,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,8,17,Ron,8.11843754447,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,8,17,Ioff,9.3e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,9,17,Vth,0.35855288509,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,9,17,Idss,0.00102062413,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,9,17,Ron,8.79184613626,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,9,17,Ioff,3.9e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,10,17,Vth,0.35669797305,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,10,17,Idss,0.00106573609,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,10,17,Ron,8.66560272923,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,10,17,Ioff,7.8e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,11,17,Vth,0.37591911542,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,11,17,Idss,0.00104077567,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,11,17,Ron,9.28969416463,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,11,17,Ioff,7.7e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,12,17,Vth,0.35184025778,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,12,17,Idss,0.00111219873,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,12,17,Ron,7.70650133926,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,12,17,Ioff,9.8e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,13,17,Vth,0.37383138507,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,13,17,Idss,0.0008163026,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,13,17,Ron,12.98434582478,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,13,17,Ioff,9.3e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,14,17,Vth,0.3665730396,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,14,17,Idss,0.00101029137,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,14,17,Ron,5.48775727114,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,14,17,Ioff,1.04e-09,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,15,17,Vth,0.38513083211,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,15,17,Idss,0.00108827388,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,15,17,Ron,9.71525259697,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,15,17,Ioff,8.3e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,16,17,Vth,0.37127289892,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,16,17,Idss,0.00103673172,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,16,17,Ron,6.91978659199,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,16,17,Ioff,9.7e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,17,17,Vth,0.44074872769,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,17,17,Idss,0.00127535323,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,17,17,Ron,6.9033135148,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,17,17,Ioff,4.2e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,18,17,Vth,0.41912668015,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,18,17,Idss,0.00097745183,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,18,17,Ron,8.97663263953,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,18,17,Ioff,1.01e-09,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,19,17,Vth,0.30816686918,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,19,17,Idss,0.00113775914,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,19,17,Ron,8.80053258402,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,19,17,Ioff,6.8e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,20,17,Vth,0.35817021588,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,20,17,Idss,0.00147074122,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,20,17,Ron,8.42597536218,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,20,17,Ioff,6.5e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,21,17,Vth,0.3938781142,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,21,17,Idss,0.00094261727,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,21,17,Ron,7.82003376207,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,21,17,Ioff,6.5e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,22,17,Vth,0.39356200343,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,22,17,Idss,0.00096745764,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,22,17,Ron,10.29583086911,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,22,17,Ioff,8.8e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,23,17,Vth,0.36883897458,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,23,17,Idss,0.0009664627,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,23,17,Ron,7.98867021086,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,23,17,Ioff,9.8e-10,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,24,17,Vth,0.3942961715,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,24,17,Idss,0.00072764769,PASS,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,24,17,Ron,9.96816696294,FAIL,2025-08-09 18:10:12
LOTCAE330A1,W03,Parametric,24,17,Ioff,1.04e-09,FAIL,2025-08-09 18:10:12
