lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT76E52BDE,W02,Parametric,13,4,Vth,0.39859118314,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,13,4,Idss,0.0010043911,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,13,4,Ron,9.16633886914,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,13,4,Ioff,7e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,14,4,Vth,0.41457369,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,14,4,Idss,0.00099994759,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,14,4,Ron,8.36781438944,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,14,4,Ioff,1.08e-09,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,15,4,Vth,0.42200367598,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,15,4,Idss,0.00093193338,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,15,4,Ron,10.27432780869,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,15,4,Ioff,4.4e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,16,4,Vth,0.34896038281,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,16,4,Idss,0.00089330152,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,16,4,Ron,10.73346981831,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,16,4,Ioff,6.1e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,17,4,Vth,0.44838136589,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,17,4,Idss,0.00090900704,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,17,4,Ron,5.74454454692,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,17,4,Ioff,5.3e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,18,4,Vth,0.43458289032,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,18,4,Idss,0.00091847335,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,18,4,Ron,8.79690813369,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,18,4,Ioff,7.6e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,19,4,Vth,0.36698582228,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,19,4,Idss,0.00110121362,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,19,4,Ron,7.42662651777,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,19,4,Ioff,4.2e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,20,4,Vth,0.35357522515,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,20,4,Idss,0.00112826356,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,20,4,Ron,5.94348125965,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,20,4,Ioff,6.2e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,21,4,Vth,0.3357791283,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,21,4,Idss,0.00128382266,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,21,4,Ron,8.21647652199,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,21,4,Ioff,4.4e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,22,4,Vth,0.40687205233,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,22,4,Idss,0.00106623747,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,22,4,Ron,8.59878325367,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,22,4,Ioff,6e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,23,4,Vth,0.41850168379,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,23,4,Idss,0.00135769514,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,23,4,Ron,9.72134510941,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,23,4,Ioff,8.6e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,24,4,Vth,0.38254313646,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,24,4,Idss,0.00130899415,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,24,4,Ron,7.76511649085,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,24,4,Ioff,8.6e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,25,4,Vth,0.36939662709,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,25,4,Idss,0.00115553512,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,25,4,Ron,10.95000615174,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,25,4,Ioff,6.7e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,26,4,Vth,0.36022257088,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,26,4,Idss,0.00117434123,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,26,4,Ron,8.57752067247,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,26,4,Ioff,8.1e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,27,4,Vth,0.40584964031,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,27,4,Idss,0.00099317343,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,27,4,Ron,7.89509478468,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,27,4,Ioff,8.3e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,28,4,Vth,0.38758604211,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,28,4,Idss,0.0007308837,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,28,4,Ron,7.97163641946,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,28,4,Ioff,9.6e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,29,4,Vth,0.44537030557,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,29,4,Idss,0.00100411311,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,29,4,Ron,9.66233445288,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,29,4,Ioff,7.8e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,30,4,Vth,0.43203004392,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,30,4,Idss,0.0012392225,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,30,4,Ron,8.87799763036,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,30,4,Ioff,5.5e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,9,5,Vth,0.37645973516,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,9,5,Idss,0.00125919611,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,9,5,Ron,10.94992491534,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,9,5,Ioff,7.2e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,10,5,Vth,0.39787953623,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,10,5,Idss,0.0014235213,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,10,5,Ron,9.84151442091,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,10,5,Ioff,6.8e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,11,5,Vth,0.39225237296,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,11,5,Idss,0.00112842566,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,11,5,Ron,8.63057507815,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,11,5,Ioff,1.14e-09,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,12,5,Vth,0.38482127921,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,12,5,Idss,0.00077040639,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,12,5,Ron,7.42422730438,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,12,5,Ioff,1.02e-09,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,13,5,Vth,0.3862232879,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,13,5,Idss,0.00108370151,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,13,5,Ron,7.71112092741,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,13,5,Ioff,8.6e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,14,5,Vth,0.39620328851,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,14,5,Idss,0.00128862979,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,14,5,Ron,10.6921202719,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,14,5,Ioff,8.5e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,15,5,Vth,0.43301773182,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,15,5,Idss,0.00094196067,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,15,5,Ron,10.26248120407,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,15,5,Ioff,5.4e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,16,5,Vth,0.35591543494,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,16,5,Idss,0.00127970095,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,16,5,Ron,13.57953470322,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,16,5,Ioff,3.9e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,17,5,Vth,0.33814468496,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,17,5,Idss,0.00110234542,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,17,5,Ron,7.43080899963,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,17,5,Ioff,1.21e-09,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,18,5,Vth,0.40240426246,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,18,5,Idss,0.0012978207,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,18,5,Ron,9.0693993626,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,18,5,Ioff,8.6e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,19,5,Vth,0.32433095777,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,19,5,Idss,0.00121382274,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,19,5,Ron,7.30024312634,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,19,5,Ioff,9.8e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,20,5,Vth,0.39236640719,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,20,5,Idss,0.00144523808,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,20,5,Ron,7.69780982408,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,20,5,Ioff,9.7e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,21,5,Vth,0.38469754239,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,21,5,Idss,0.00122222394,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,21,5,Ron,9.38881328239,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,21,5,Ioff,6e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,22,5,Vth,0.41982693316,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,22,5,Idss,0.0012873799,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,22,5,Ron,7.54036673021,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,22,5,Ioff,5.7e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,23,5,Vth,0.38680350315,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,23,5,Idss,0.00106443763,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,23,5,Ron,10.33033414797,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,23,5,Ioff,6.5e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,24,5,Vth,0.41191229567,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,24,5,Idss,0.00052363878,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,24,5,Ron,9.99071824336,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,24,5,Ioff,5.5e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,25,5,Vth,0.40964045064,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,25,5,Idss,0.0011344132,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,25,5,Ron,9.33467157864,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,25,5,Ioff,8.5e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,26,5,Vth,0.3930152514,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,26,5,Idss,0.00104248502,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,26,5,Ron,9.28740757627,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,26,5,Ioff,9.7e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,27,5,Vth,0.37507175733,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,27,5,Idss,0.00111823323,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,27,5,Ron,10.87706027777,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,27,5,Ioff,6.3e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,28,5,Vth,0.41753530583,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,28,5,Idss,0.00095280155,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,28,5,Ron,9.87201732621,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,28,5,Ioff,1.07e-09,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,29,5,Vth,0.43057171951,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,29,5,Idss,0.00142707537,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,29,5,Ron,11.37645978276,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,29,5,Ioff,7.2e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,30,5,Vth,0.34949060243,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,30,5,Idss,0.00098827731,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,30,5,Ron,9.1501538062,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,30,5,Ioff,7.7e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,31,5,Vth,0.4450301939,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,31,5,Idss,0.00115325435,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,31,5,Ron,9.27598148461,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,31,5,Ioff,4.7e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,8,6,Vth,0.4293326003,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,8,6,Idss,0.00132268804,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,8,6,Ron,9.02274226406,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,8,6,Ioff,1.04e-09,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,9,6,Vth,0.33639464343,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,9,6,Idss,0.00115706035,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,9,6,Ron,8.2404788407,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,9,6,Ioff,7.4e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,10,6,Vth,0.47937230842,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,10,6,Idss,0.00086716763,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,10,6,Ron,7.06773258696,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,10,6,Ioff,8.4e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,11,6,Vth,0.34990576889,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,11,6,Idss,0.00128059526,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,11,6,Ron,5.6964495822,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,11,6,Ioff,8.6e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,12,6,Vth,0.39152572299,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,12,6,Idss,0.00131807832,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,12,6,Ron,6.42776610278,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,12,6,Ioff,6.4e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,13,6,Vth,0.38154723327,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,13,6,Idss,0.00095659386,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,13,6,Ron,8.02488760321,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,13,6,Ioff,8.6e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,14,6,Vth,0.43932449245,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,14,6,Idss,0.00136864056,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,14,6,Ron,7.21069878175,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,14,6,Ioff,7.1e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,15,6,Vth,0.4057606945,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,15,6,Idss,0.00149027627,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,15,6,Ron,7.72875975135,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,15,6,Ioff,5.8e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,16,6,Vth,0.46585236249,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,16,6,Idss,0.00091810939,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,16,6,Ron,7.92902726421,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,16,6,Ioff,3.8e-10,PASS,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,17,6,Vth,0.34318924324,FAIL,2025-07-11 13:50:52
LOT76E52BDE,W02,Parametric,17,6,Idss,0.00094698939,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,17,6,Ron,9.00167068052,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,17,6,Ioff,6.9e-10,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,18,6,Vth,0.43632203677,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,18,6,Idss,0.00099493882,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,18,6,Ron,6.13267297429,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,18,6,Ioff,9.5e-10,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,19,6,Vth,0.36551404394,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,19,6,Idss,0.00140289006,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,19,6,Ron,9.42746792569,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,19,6,Ioff,7.8e-10,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,20,6,Vth,0.48163891363,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,20,6,Idss,0.00103144729,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,20,6,Ron,8.12667112383,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,20,6,Ioff,5.7e-10,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,21,6,Vth,0.29080340804,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,21,6,Idss,0.00090918996,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,21,6,Ron,9.86652679392,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,21,6,Ioff,9.1e-10,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,22,6,Vth,0.37701866463,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,22,6,Idss,0.00112070249,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,22,6,Ron,9.27824409977,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,22,6,Ioff,1.03e-09,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,23,6,Vth,0.40832165078,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,23,6,Idss,0.00089960982,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,23,6,Ron,9.00657802546,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,23,6,Ioff,8.3e-10,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,24,6,Vth,0.49934702202,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,24,6,Idss,0.0010788413,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,24,6,Ron,7.32127427015,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,24,6,Ioff,1.02e-09,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,25,6,Vth,0.41597819286,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,25,6,Idss,0.00087275887,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,25,6,Ron,7.47011708672,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,25,6,Ioff,8.1e-10,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,26,6,Vth,0.37698593871,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,26,6,Idss,0.00097024736,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,26,6,Ron,8.89561534401,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,26,6,Ioff,1.05e-09,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,27,6,Vth,0.42633451973,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,27,6,Idss,0.00117681604,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,27,6,Ron,8.47270095674,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,27,6,Ioff,4.7e-10,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,28,6,Vth,0.40753059126,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,28,6,Idss,0.00098430494,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,28,6,Ron,8.20658641317,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,28,6,Ioff,9.3e-10,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,29,6,Vth,0.36533849914,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,29,6,Idss,0.00142155074,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,29,6,Ron,7.14931481683,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,29,6,Ioff,8.1e-10,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,30,6,Vth,0.42883605862,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,30,6,Idss,0.00097739498,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,30,6,Ron,10.54993644082,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,30,6,Ioff,4.3e-10,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,31,6,Vth,0.40638898711,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,31,6,Idss,0.0010543855,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,31,6,Ron,7.54247824175,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,31,6,Ioff,7.1e-10,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,32,6,Vth,0.37954909535,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,32,6,Idss,0.0013694757,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,32,6,Ron,6.37385908795,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,32,6,Ioff,1.18e-09,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,7,7,Vth,0.42315862194,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,7,7,Idss,0.00133446438,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,7,7,Ron,6.27071961516,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,7,7,Ioff,8.5e-10,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,8,7,Vth,0.35823672199,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,8,7,Idss,0.00121036435,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,8,7,Ron,9.47082163909,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,8,7,Ioff,5.9e-10,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,9,7,Vth,0.42047309597,PASS,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,9,7,Idss,0.00129725372,FAIL,2025-07-11 13:50:53
LOT76E52BDE,W02,Parametric,9,7,Ron,9.93681456498,FAIL,2025-07-11 13:50:53
