lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT7895D239,W06,Parametric,9,33,Ron,10.81831791796,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,9,33,Ioff,6.6e-10,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,10,33,Vth,0.39507291206,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,10,33,Idss,0.00130199129,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,10,33,Ron,7.70568657194,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,10,33,Ioff,7.9e-10,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,11,33,Vth,0.36373859564,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,11,33,Idss,0.00125039598,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,11,33,Ron,8.06413130832,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,11,33,Ioff,6.2e-10,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,12,33,Vth,0.47979055042,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,12,33,Idss,0.00086359421,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,12,33,Ron,9.06104226925,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,12,33,Ioff,1.07e-09,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,13,33,Vth,0.42853243774,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,13,33,Idss,0.00071422552,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,13,33,Ron,8.38325773544,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,13,33,Ioff,8.9e-10,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,14,33,Vth,0.38913962357,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,14,33,Idss,0.0012733555,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,14,33,Ron,7.80616582416,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,14,33,Ioff,6e-10,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,15,33,Vth,0.35386988659,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,15,33,Idss,0.00099178004,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,15,33,Ron,7.91540249719,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,15,33,Ioff,1.14e-09,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,16,33,Vth,0.34377144052,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,16,33,Idss,0.00132514999,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,16,33,Ron,7.98621016086,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,16,33,Ioff,9.3e-10,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,17,33,Vth,0.38162689148,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,17,33,Idss,0.00119952893,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,17,33,Ron,10.26471855051,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,17,33,Ioff,7.7e-10,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,18,33,Vth,0.40472745067,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,18,33,Idss,0.00108888016,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,18,33,Ron,8.04771802229,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,18,33,Ioff,6.9e-10,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,19,33,Vth,0.42465135841,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,19,33,Idss,0.0008373238,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,19,33,Ron,8.81845636153,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,19,33,Ioff,6.1e-10,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,20,33,Vth,0.38775617265,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,20,33,Idss,0.00109257991,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,20,33,Ron,8.33499305139,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,20,33,Ioff,8.6e-10,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,21,33,Vth,0.39970209139,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,21,33,Idss,0.0006502314,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,21,33,Ron,10.09822403902,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,21,33,Ioff,7.7e-10,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,22,33,Vth,0.42026631746,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,22,33,Idss,0.00089060229,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,22,33,Ron,7.2266103583,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,22,33,Ioff,5.9e-10,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,23,33,Vth,0.35635046342,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,23,33,Idss,0.00104624093,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,23,33,Ron,5.3540419076,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,23,33,Ioff,5.1e-10,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,24,33,Vth,0.3446447756,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,24,33,Idss,0.00100879351,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,24,33,Ron,6.62113877725,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,24,33,Ioff,9.5e-10,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,25,33,Vth,0.42874800472,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,25,33,Idss,0.00067513635,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,25,33,Ron,8.68751375992,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,25,33,Ioff,7.1e-10,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,26,33,Vth,0.49288105314,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,26,33,Idss,0.00073357408,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,26,33,Ron,6.188114543,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,26,33,Ioff,9.3e-10,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,27,33,Vth,0.39527364599,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,27,33,Idss,0.00123346885,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,27,33,Ron,10.84960899833,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,27,33,Ioff,8.2e-10,PASS,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,28,33,Vth,0.3847573869,FAIL,2025-07-13 13:55:03
LOT7895D239,W06,Parametric,28,33,Idss,0.00116516397,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,28,33,Ron,6.26356912717,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,28,33,Ioff,4.3e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,29,33,Vth,0.43391762189,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,29,33,Idss,0.00125437536,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,29,33,Ron,10.6402401052,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,29,33,Ioff,1e-09,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,30,33,Vth,0.38580906714,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,30,33,Idss,0.00117422705,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,30,33,Ron,8.17610268856,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,30,33,Ioff,6.4e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,31,33,Vth,0.35729506082,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,31,33,Idss,0.00122535509,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,31,33,Ron,9.47424389097,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,31,33,Ioff,8.1e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,32,33,Vth,0.38473930066,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,32,33,Idss,0.00096756429,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,32,33,Ron,7.9837627906,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,32,33,Ioff,4.6e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,33,33,Vth,0.30787477913,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,33,33,Idss,0.00131911542,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,33,33,Ron,9.33390542301,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,33,33,Ioff,5.2e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,8,34,Vth,0.37225353602,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,8,34,Idss,0.00112485627,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,8,34,Ron,6.47912002654,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,8,34,Ioff,8.6e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,9,34,Vth,0.50679402745,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,9,34,Idss,0.00103411954,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,9,34,Ron,7.7257110033,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,9,34,Ioff,9.5e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,10,34,Vth,0.39659217427,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,10,34,Idss,0.0008494127,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,10,34,Ron,9.14109114393,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,10,34,Ioff,8.1e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,11,34,Vth,0.40503972299,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,11,34,Idss,0.00112968301,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,11,34,Ron,6.93851347652,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,11,34,Ioff,7.1e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,12,34,Vth,0.37224018555,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,12,34,Idss,0.0008583931,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,12,34,Ron,8.25594599513,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,12,34,Ioff,6.6e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,13,34,Vth,0.38768925646,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,13,34,Idss,0.00122968451,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,13,34,Ron,8.4765490477,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,13,34,Ioff,1.18e-09,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,14,34,Vth,0.36342412932,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,14,34,Idss,0.00126154692,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,14,34,Ron,8.27358518721,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,14,34,Ioff,8.6e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,15,34,Vth,0.38807451722,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,15,34,Idss,0.00099195182,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,15,34,Ron,5.94279465322,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,15,34,Ioff,5.6e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,16,34,Vth,0.40993877292,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,16,34,Idss,0.00089496074,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,16,34,Ron,8.80580233916,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,16,34,Ioff,9.1e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,17,34,Vth,0.39617604172,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,17,34,Idss,0.00119089981,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,17,34,Ron,6.34422015108,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,17,34,Ioff,8e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,18,34,Vth,0.3466126291,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,18,34,Idss,0.00117601744,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,18,34,Ron,9.7354157425,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,18,34,Ioff,8.6e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,19,34,Vth,0.37107456802,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,19,34,Idss,0.0012389527,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,19,34,Ron,8.18982194542,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,19,34,Ioff,4.9e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,20,34,Vth,0.38199232358,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,20,34,Idss,0.00079598009,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,20,34,Ron,9.86626915462,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,20,34,Ioff,1.22e-09,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,21,34,Vth,0.4172452374,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,21,34,Idss,0.0008977592,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,21,34,Ron,7.06733832987,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,21,34,Ioff,5.4e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,22,34,Vth,0.40829172155,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,22,34,Idss,0.00101590045,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,22,34,Ron,7.6240562724,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,22,34,Ioff,8.1e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,23,34,Vth,0.43090435996,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,23,34,Idss,0.00109559143,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,23,34,Ron,9.23062196353,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,23,34,Ioff,6.7e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,24,34,Vth,0.40162858916,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,24,34,Idss,0.00119654496,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,24,34,Ron,9.28598051652,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,24,34,Ioff,6.3e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,25,34,Vth,0.34315294396,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,25,34,Idss,0.00086270162,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,25,34,Ron,7.566181039,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,25,34,Ioff,8e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,26,34,Vth,0.44033839878,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,26,34,Idss,0.00082728137,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,26,34,Ron,10.19881858232,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,26,34,Ioff,7.9e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,27,34,Vth,0.39510382684,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,27,34,Idss,0.0008609152,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,27,34,Ron,10.90119542795,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,27,34,Ioff,1.1e-09,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,28,34,Vth,0.39061049579,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,28,34,Idss,0.00144129158,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,28,34,Ron,9.32041538226,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,28,34,Ioff,9.2e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,29,34,Vth,0.41555146218,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,29,34,Idss,0.00111030526,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,29,34,Ron,6.6441114412,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,29,34,Ioff,1.11e-09,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,30,34,Vth,0.40144172316,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,30,34,Idss,0.00076336155,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,30,34,Ron,9.5230180906,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,30,34,Ioff,8.2e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,31,34,Vth,0.40200355199,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,31,34,Idss,0.00106997303,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,31,34,Ron,6.73066501135,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,31,34,Ioff,6.7e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,32,34,Vth,0.39235650971,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,32,34,Idss,0.0013733839,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,32,34,Ron,7.57216760004,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,32,34,Ioff,6.9e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,9,35,Vth,0.35249837389,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,9,35,Idss,0.00097001864,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,9,35,Ron,8.38019768934,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,9,35,Ioff,6.5e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,10,35,Vth,0.38027174024,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,10,35,Idss,0.00082281206,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,10,35,Ron,9.02520422344,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,10,35,Ioff,8.2e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,11,35,Vth,0.37800948191,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,11,35,Idss,0.0011620959,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,11,35,Ron,9.11643761203,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,11,35,Ioff,8.6e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,12,35,Vth,0.40335972498,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,12,35,Idss,0.00110391511,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,12,35,Ron,10.22539119084,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,12,35,Ioff,3.9e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,13,35,Vth,0.33112073915,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,13,35,Idss,0.00087101081,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,13,35,Ron,7.78803943943,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,13,35,Ioff,3.4e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,14,35,Vth,0.31969587412,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,14,35,Idss,0.00114740708,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,14,35,Ron,10.01106604708,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,14,35,Ioff,3.4e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,15,35,Vth,0.4361780547,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,15,35,Idss,0.00112153116,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,15,35,Ron,7.84833227905,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,15,35,Ioff,4.5e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,16,35,Vth,0.39218729267,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,16,35,Idss,0.00131781683,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,16,35,Ron,8.57780719159,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,16,35,Ioff,9.4e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,17,35,Vth,0.35876854509,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,17,35,Idss,0.00112706324,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,17,35,Ron,6.07776952801,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,17,35,Ioff,6.5e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,18,35,Vth,0.38686348726,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,18,35,Idss,0.0011385082,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,18,35,Ron,7.81938614402,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,18,35,Ioff,8.5e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,19,35,Vth,0.43863811448,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,19,35,Idss,0.0006897919,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,19,35,Ron,8.49739458776,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,19,35,Ioff,1.12e-09,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,20,35,Vth,0.34833027598,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,20,35,Idss,0.00107650359,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,20,35,Ron,6.09690004428,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,20,35,Ioff,5.8e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,21,35,Vth,0.39944974797,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,21,35,Idss,0.0011852764,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,21,35,Ron,11.3651511622,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,21,35,Ioff,7.2e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,22,35,Vth,0.40467635893,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,22,35,Idss,0.00088606054,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,22,35,Ron,7.74289898791,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,22,35,Ioff,9.9e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,23,35,Vth,0.36062452843,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,23,35,Idss,0.00117436762,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,23,35,Ron,7.02252984544,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,23,35,Ioff,6.3e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,24,35,Vth,0.49570325545,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,24,35,Idss,0.0012397811,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,24,35,Ron,9.52383038635,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,24,35,Ioff,4.5e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,25,35,Vth,0.35717081026,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,25,35,Idss,0.00155745236,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,25,35,Ron,9.84057534745,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,25,35,Ioff,7e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,26,35,Vth,0.35034562206,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,26,35,Idss,0.0008928214,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,26,35,Ron,7.39287608195,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,26,35,Ioff,5.7e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,27,35,Vth,0.44006292314,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,27,35,Idss,0.00136121061,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,27,35,Ron,8.67409452997,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,27,35,Ioff,8.3e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,28,35,Vth,0.44160098457,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,28,35,Idss,0.00096193175,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,28,35,Ron,11.74738565452,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,28,35,Ioff,9.1e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,29,35,Vth,0.35077008238,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,29,35,Idss,0.00142338155,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,29,35,Ron,10.96665383827,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,29,35,Ioff,9.8e-10,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,30,35,Vth,0.4257697175,PASS,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,30,35,Idss,0.00121642313,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,30,35,Ron,11.04718751287,FAIL,2025-07-13 13:55:04
LOT7895D239,W06,Parametric,30,35,Ioff,1.1e-09,FAIL,2025-07-13 13:55:04
