lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT941A6F00,W03,Parametric,29,15,Idss,0.00123042325,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,29,15,Ron,8.16189545169,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,29,15,Ioff,1.13e-09,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,30,15,Vth,0.37924985789,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,30,15,Idss,0.00105430684,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,30,15,Ron,11.54016021725,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,30,15,Ioff,5.9e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,31,15,Vth,0.37930993532,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,31,15,Idss,0.00117883379,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,31,15,Ron,5.42916682056,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,31,15,Ioff,5.5e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,32,15,Vth,0.40663106162,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,32,15,Idss,0.00127939893,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,32,15,Ron,7.7245837158,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,32,15,Ioff,9.7e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,33,15,Vth,0.45371646266,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,33,15,Idss,0.0008715569,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,33,15,Ron,9.45256574517,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,33,15,Ioff,1.17e-09,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,34,15,Vth,0.34689063395,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,34,15,Idss,0.00092487507,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,34,15,Ron,11.5763982225,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,34,15,Ioff,1.19e-09,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,35,15,Vth,0.41188997432,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,35,15,Idss,0.0008627371,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,35,15,Ron,9.03153755959,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,35,15,Ioff,4e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,36,15,Vth,0.41588117218,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,36,15,Idss,0.00100836745,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,36,15,Ron,7.06190181293,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,36,15,Ioff,5.8e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,37,15,Vth,0.4191525565,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,37,15,Idss,0.00137293878,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,37,15,Ron,5.9389559966,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,37,15,Ioff,5.4e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,38,15,Vth,0.32011614339,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,38,15,Idss,0.0010693488,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,38,15,Ron,8.73031073688,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,38,15,Ioff,1e-09,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,2,16,Vth,0.38224042521,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,2,16,Idss,0.00101292848,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,2,16,Ron,9.59933746997,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,2,16,Ioff,9e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,3,16,Vth,0.45005837082,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,3,16,Idss,0.00114118144,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,3,16,Ron,9.36113749636,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,3,16,Ioff,7.5e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,4,16,Vth,0.47641926299,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,4,16,Idss,0.00119434046,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,4,16,Ron,8.51125764082,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,4,16,Ioff,6.2e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,5,16,Vth,0.35184881776,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,5,16,Idss,0.00083666573,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,5,16,Ron,8.22998115423,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,5,16,Ioff,1.03e-09,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,6,16,Vth,0.39793405375,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,6,16,Idss,0.00061454253,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,6,16,Ron,8.60937328673,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,6,16,Ioff,6.4e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,7,16,Vth,0.38293421064,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,7,16,Idss,0.00080046877,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,7,16,Ron,10.64839097139,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,7,16,Ioff,1.05e-09,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,8,16,Vth,0.40535174774,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,8,16,Idss,0.00145355353,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,8,16,Ron,7.16953728042,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,8,16,Ioff,1.08e-09,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,9,16,Vth,0.4406459214,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,9,16,Idss,0.00104598326,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,9,16,Ron,7.37285437142,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,9,16,Ioff,8.7e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,10,16,Vth,0.38918875648,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,10,16,Idss,0.00123149092,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,10,16,Ron,8.62324360842,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,10,16,Ioff,5.2e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,11,16,Vth,0.31059821852,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,11,16,Idss,0.00129622302,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,11,16,Ron,8.75728461245,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,11,16,Ioff,9.1e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,12,16,Vth,0.40861166841,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,12,16,Idss,0.00109795662,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,12,16,Ron,10.48509803076,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,12,16,Ioff,7.4e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,13,16,Vth,0.36225336136,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,13,16,Idss,0.00070533926,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,13,16,Ron,9.11197189172,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,13,16,Ioff,8.2e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,14,16,Vth,0.33626957437,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,14,16,Idss,0.00098953248,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,14,16,Ron,9.03840511142,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,14,16,Ioff,8.3e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,15,16,Vth,0.4055904356,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,15,16,Idss,0.00122592108,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,15,16,Ron,7.58508949622,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,15,16,Ioff,7.7e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,16,16,Vth,0.39718173253,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,16,16,Idss,0.0013573332,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,16,16,Ron,7.96072563936,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,16,16,Ioff,8.2e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,17,16,Vth,0.39636772993,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,17,16,Idss,0.00102967246,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,17,16,Ron,6.64081006222,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,17,16,Ioff,6.7e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,18,16,Vth,0.33748932804,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,18,16,Idss,0.0008917679,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,18,16,Ron,7.48375934572,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,18,16,Ioff,4.5e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,19,16,Vth,0.40462290501,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,19,16,Idss,0.00121822363,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,19,16,Ron,7.82966863732,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,19,16,Ioff,9.2e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,20,16,Vth,0.43369880301,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,20,16,Idss,0.00130473622,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,20,16,Ron,9.78466420453,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,20,16,Ioff,9e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,21,16,Vth,0.34280708389,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,21,16,Idss,0.00105094352,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,21,16,Ron,8.01015108122,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,21,16,Ioff,6.5e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,22,16,Vth,0.37802097309,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,22,16,Idss,0.00116576484,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,22,16,Ron,7.77066420461,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,22,16,Ioff,9.1e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,23,16,Vth,0.32440958046,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,23,16,Idss,0.00115186989,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,23,16,Ron,7.89484723534,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,23,16,Ioff,9.5e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,24,16,Vth,0.37190753306,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,24,16,Idss,0.00136026742,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,24,16,Ron,6.2519529308,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,24,16,Ioff,7.9e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,25,16,Vth,0.32351646248,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,25,16,Idss,0.00097731497,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,25,16,Ron,9.74984497667,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,25,16,Ioff,7e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,26,16,Vth,0.46440234151,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,26,16,Idss,0.00138481676,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,26,16,Ron,11.09919605804,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,26,16,Ioff,9.8e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,27,16,Vth,0.43550058892,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,27,16,Idss,0.00082682506,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,27,16,Ron,10.95542015149,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,27,16,Ioff,9.8e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,28,16,Vth,0.36989864167,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,28,16,Idss,0.00109116784,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,28,16,Ron,7.3491947994,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,28,16,Ioff,5.3e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,29,16,Vth,0.41452997223,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,29,16,Idss,0.00118746819,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,29,16,Ron,8.41973630002,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,29,16,Ioff,1.11e-09,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,30,16,Vth,0.37064454498,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,30,16,Idss,0.00121721512,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,30,16,Ron,8.65153780777,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,30,16,Ioff,8.6e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,31,16,Vth,0.38324549639,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,31,16,Idss,0.00097012075,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,31,16,Ron,8.60923590277,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,31,16,Ioff,7.6e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,32,16,Vth,0.35987838235,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,32,16,Idss,0.00135397341,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,32,16,Ron,6.57547632571,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,32,16,Ioff,7.1e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,33,16,Vth,0.35559684164,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,33,16,Idss,0.00112850147,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,33,16,Ron,5.28456629231,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,33,16,Ioff,1.35e-09,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,34,16,Vth,0.35368853595,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,34,16,Idss,0.00109050095,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,34,16,Ron,4.35039227507,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,34,16,Ioff,8.3e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,35,16,Vth,0.41074636396,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,35,16,Idss,0.00073908988,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,35,16,Ron,11.10611141818,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,35,16,Ioff,5.9e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,36,16,Vth,0.39306283252,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,36,16,Idss,0.00133829189,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,36,16,Ron,7.81161837807,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,36,16,Ioff,5.4e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,37,16,Vth,0.4739739361,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,37,16,Idss,0.00083152662,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,37,16,Ron,9.26911550459,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,37,16,Ioff,1.07e-09,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,38,16,Vth,0.40774900148,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,38,16,Idss,0.00094395585,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,38,16,Ron,7.18206884501,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,38,16,Ioff,7.8e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,2,17,Vth,0.41082200315,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,2,17,Idss,0.00105519699,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,2,17,Ron,6.47828024423,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,2,17,Ioff,8.5e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,3,17,Vth,0.37833796452,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,3,17,Idss,0.00103980131,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,3,17,Ron,7.32123110626,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,3,17,Ioff,6.7e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,4,17,Vth,0.34430459858,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,4,17,Idss,0.00113322587,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,4,17,Ron,7.55161220247,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,4,17,Ioff,1.21e-09,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,5,17,Vth,0.33709602992,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,5,17,Idss,0.00121644177,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,5,17,Ron,9.35407231357,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,5,17,Ioff,7.9e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,6,17,Vth,0.4009360789,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,6,17,Idss,0.00108284404,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,6,17,Ron,8.47894832027,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,6,17,Ioff,7.9e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,7,17,Vth,0.42040245656,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,7,17,Idss,0.00114412617,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,7,17,Ron,9.38662437778,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,7,17,Ioff,4e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,8,17,Vth,0.45193942272,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,8,17,Idss,0.0009761437,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,8,17,Ron,9.30965071076,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,8,17,Ioff,1.25e-09,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,9,17,Vth,0.41808818069,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,9,17,Idss,0.00113685528,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,9,17,Ron,9.18126681838,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,9,17,Ioff,6.2e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,10,17,Vth,0.40630425015,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,10,17,Idss,0.00122147198,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,10,17,Ron,10.63171722462,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,10,17,Ioff,4.7e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,11,17,Vth,0.4196750002,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,11,17,Idss,0.00130608445,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,11,17,Ron,11.70000721133,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,11,17,Ioff,8.3e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,12,17,Vth,0.4219335274,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,12,17,Idss,0.0016702102,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,12,17,Ron,10.25791407626,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,12,17,Ioff,7.4e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,13,17,Vth,0.34151581318,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,13,17,Idss,0.0009035367,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,13,17,Ron,7.89574616519,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,13,17,Ioff,4.4e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,14,17,Vth,0.41252226751,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,14,17,Idss,0.00141425115,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,14,17,Ron,8.17659179968,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,14,17,Ioff,7.4e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,15,17,Vth,0.47748384949,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,15,17,Idss,0.00096791772,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,15,17,Ron,9.18043378121,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,15,17,Ioff,6e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,16,17,Vth,0.32897926882,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,16,17,Idss,0.00144855883,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,16,17,Ron,7.10746274531,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,16,17,Ioff,9e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,17,17,Vth,0.38292685963,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,17,17,Idss,0.0010157458,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,17,17,Ron,7.08861613872,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,17,17,Ioff,7.8e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,18,17,Vth,0.36857002774,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,18,17,Idss,0.00126854064,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,18,17,Ron,8.04986676389,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,18,17,Ioff,6.5e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,19,17,Vth,0.34000582757,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,19,17,Idss,0.00071597284,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,19,17,Ron,8.7547451421,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,19,17,Ioff,9e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,20,17,Vth,0.41963384861,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,20,17,Idss,0.00092116127,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,20,17,Ron,9.01639161021,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,20,17,Ioff,9.4e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,21,17,Vth,0.37486499283,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,21,17,Idss,0.00086430732,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,21,17,Ron,9.75492602522,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,21,17,Ioff,1.09e-09,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,22,17,Vth,0.39031397255,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,22,17,Idss,0.00123595277,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,22,17,Ron,9.30133351751,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,22,17,Ioff,8.5e-10,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,23,17,Vth,0.34033852077,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,23,17,Idss,0.00125823937,FAIL,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,23,17,Ron,7.70569477721,PASS,2025-08-11 18:12:27
LOT941A6F00,W03,Parametric,23,17,Ioff,9.2e-10,PASS,2025-08-11 18:12:28
LOT941A6F00,W03,Parametric,24,17,Vth,0.4451560467,PASS,2025-08-11 18:12:28
LOT941A6F00,W03,Parametric,24,17,Idss,0.00091231554,PASS,2025-08-11 18:12:28
LOT941A6F00,W03,Parametric,24,17,Ron,10.18064647255,FAIL,2025-08-11 18:12:28
LOT941A6F00,W03,Parametric,24,17,Ioff,8.7e-10,PASS,2025-08-11 18:12:28
LOT941A6F00,W03,Parametric,25,17,Vth,0.4067994329,PASS,2025-08-11 18:12:28
