lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT66E64F98,W01,Parametric,21,30,Ioff,1.4e-10,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,22,30,Vth,0.37251384958,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,22,30,Idss,0.00122987566,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,22,30,Ron,8.75432854934,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,22,30,Ioff,5.4e-10,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,23,30,Vth,0.35375344761,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,23,30,Idss,0.00128768418,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,23,30,Ron,7.3617089277,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,23,30,Ioff,8.9e-10,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,24,30,Vth,0.422668947,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,24,30,Idss,0.00083074722,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,24,30,Ron,6.27342501021,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,24,30,Ioff,8.7e-10,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,25,30,Vth,0.43729442548,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,25,30,Idss,0.00121052665,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,25,30,Ron,11.03852719395,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,25,30,Ioff,7.7e-10,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,26,30,Vth,0.36675073431,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,26,30,Idss,0.00157296637,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,26,30,Ron,7.72994145567,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,26,30,Ioff,8.8e-10,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,27,30,Vth,0.3788747204,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,27,30,Idss,0.00096483812,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,27,30,Ron,9.88874531972,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,27,30,Ioff,8.4e-10,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,28,30,Vth,0.38162569113,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,28,30,Idss,0.00085512785,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,28,30,Ron,8.70946297297,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,28,30,Ioff,5.1e-10,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,29,30,Vth,0.44152121334,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,29,30,Idss,0.00118436167,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,29,30,Ron,9.20906945779,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,29,30,Ioff,7e-10,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,30,30,Vth,0.37984401808,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,30,30,Idss,0.00125657638,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,30,30,Ron,8.59689162734,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,30,30,Ioff,9.4e-10,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,31,30,Vth,0.38403961173,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,31,30,Idss,0.00111659108,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,31,30,Ron,8.46965053198,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,31,30,Ioff,8.7e-10,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,32,30,Vth,0.39584339624,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,32,30,Idss,0.00138626991,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,32,30,Ron,9.20234104585,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,32,30,Ioff,8.8e-10,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,33,30,Vth,0.37682175496,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,33,30,Idss,0.0012096532,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,33,30,Ron,4.24742729012,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,33,30,Ioff,1.1e-09,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,34,30,Vth,0.39819342166,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,34,30,Idss,0.00149009422,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,34,30,Ron,10.67064447068,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,34,30,Ioff,8.6e-10,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,35,30,Vth,0.36358323621,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,35,30,Idss,0.001404012,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,35,30,Ron,6.85356309,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,35,30,Ioff,1.06e-09,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,36,30,Vth,0.39842135282,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,36,30,Idss,0.0008586153,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,36,30,Ron,9.91919398525,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,36,30,Ioff,8.1e-10,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,5,31,Vth,0.36135423749,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,5,31,Idss,0.00097773871,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,5,31,Ron,5.66932292127,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,5,31,Ioff,7.6e-10,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,6,31,Vth,0.41342338426,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,6,31,Idss,0.00128601033,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,6,31,Ron,9.54527820995,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,6,31,Ioff,4.8e-10,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,7,31,Vth,0.41614833463,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,7,31,Idss,0.00102383327,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,7,31,Ron,9.03438575938,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,7,31,Ioff,8.9e-10,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,8,31,Vth,0.40903192393,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,8,31,Idss,0.00087586556,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,8,31,Ron,6.12666841971,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,8,31,Ioff,5.8e-10,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,9,31,Vth,0.3709605995,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,9,31,Idss,0.00128448647,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,9,31,Ron,8.62559762406,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,9,31,Ioff,1.04e-09,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,10,31,Vth,0.40374314253,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,10,31,Idss,0.00097168053,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,10,31,Ron,9.37093047679,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,10,31,Ioff,8.5e-10,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,11,31,Vth,0.3615756637,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,11,31,Idss,0.00148288546,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,11,31,Ron,7.68756366564,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,11,31,Ioff,7.6e-10,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,12,31,Vth,0.39753992445,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,12,31,Idss,0.00139792309,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,12,31,Ron,10.34197153119,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,12,31,Ioff,4.1e-10,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,13,31,Vth,0.37916979632,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,13,31,Idss,0.00095838756,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,13,31,Ron,9.80515595714,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,13,31,Ioff,9.7e-10,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,14,31,Vth,0.36493467533,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,14,31,Idss,0.00117308352,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,14,31,Ron,11.90626247962,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,14,31,Ioff,1.04e-09,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,15,31,Vth,0.45525167281,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,15,31,Idss,0.0011179602,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,15,31,Ron,9.2886127083,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,15,31,Ioff,6.5e-10,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,16,31,Vth,0.35342978717,FAIL,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,16,31,Idss,0.00094156495,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,16,31,Ron,7.16431771203,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,16,31,Ioff,9.2e-10,PASS,2025-08-14 18:15:27
LOT66E64F98,W01,Parametric,17,31,Vth,0.41421368457,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,17,31,Idss,0.00097830462,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,17,31,Ron,8.21812862487,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,17,31,Ioff,9.4e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,18,31,Vth,0.41997096814,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,18,31,Idss,0.00115595244,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,18,31,Ron,8.08270799012,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,18,31,Ioff,5.6e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,19,31,Vth,0.4681251293,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,19,31,Idss,0.00104286424,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,19,31,Ron,9.53472065723,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,19,31,Ioff,6.6e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,20,31,Vth,0.3661351518,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,20,31,Idss,0.00100042666,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,20,31,Ron,10.09857469512,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,20,31,Ioff,5.4e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,21,31,Vth,0.39967043512,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,21,31,Idss,0.00116663246,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,21,31,Ron,7.60117760164,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,21,31,Ioff,9.2e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,22,31,Vth,0.37382019599,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,22,31,Idss,0.00126246031,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,22,31,Ron,8.99569581274,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,22,31,Ioff,7.9e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,23,31,Vth,0.37836078864,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,23,31,Idss,0.00070612795,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,23,31,Ron,8.04267541864,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,23,31,Ioff,4.8e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,24,31,Vth,0.4014556914,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,24,31,Idss,0.00094474119,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,24,31,Ron,7.13348321652,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,24,31,Ioff,8.4e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,25,31,Vth,0.32816233435,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,25,31,Idss,0.00094177433,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,25,31,Ron,7.12565635079,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,25,31,Ioff,1.01e-09,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,26,31,Vth,0.45760551477,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,26,31,Idss,0.00123704728,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,26,31,Ron,8.31713531534,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,26,31,Ioff,1.07e-09,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,27,31,Vth,0.39754356164,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,27,31,Idss,0.00134326758,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,27,31,Ron,7.81760457732,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,27,31,Ioff,5.3e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,28,31,Vth,0.41551471509,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,28,31,Idss,0.00103711969,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,28,31,Ron,8.86721144183,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,28,31,Ioff,6.1e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,29,31,Vth,0.44487427189,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,29,31,Idss,0.0015820692,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,29,31,Ron,10.92896264182,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,29,31,Ioff,6.7e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,30,31,Vth,0.39498027269,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,30,31,Idss,0.00088378087,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,30,31,Ron,9.72579881884,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,30,31,Ioff,6.3e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,31,31,Vth,0.36097867136,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,31,31,Idss,0.00147715484,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,31,31,Ron,6.69075303252,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,31,31,Ioff,8.8e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,32,31,Vth,0.40742640352,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,32,31,Idss,0.00118644163,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,32,31,Ron,6.82486032974,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,32,31,Ioff,6.8e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,33,31,Vth,0.42722825213,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,33,31,Idss,0.00125048034,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,33,31,Ron,9.19763307527,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,33,31,Ioff,8.2e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,34,31,Vth,0.34430524465,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,34,31,Idss,0.00098790648,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,34,31,Ron,10.68332157264,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,34,31,Ioff,4.2e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,35,31,Vth,0.39179096014,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,35,31,Idss,0.00127989847,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,35,31,Ron,9.15071220638,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,35,31,Ioff,6.9e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,6,32,Vth,0.39426027,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,6,32,Idss,0.00098800551,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,6,32,Ron,8.93959018778,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,6,32,Ioff,6.5e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,7,32,Vth,0.36348131876,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,7,32,Idss,0.00144547353,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,7,32,Ron,10.92478064785,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,7,32,Ioff,9.9e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,8,32,Vth,0.42372474483,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,8,32,Idss,0.00115548454,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,8,32,Ron,8.25278130256,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,8,32,Ioff,7.8e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,9,32,Vth,0.37704123786,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,9,32,Idss,0.0009179104,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,9,32,Ron,9.08228947096,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,9,32,Ioff,1.04e-09,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,10,32,Vth,0.43620150612,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,10,32,Idss,0.00099813805,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,10,32,Ron,7.91670619802,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,10,32,Ioff,9.2e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,11,32,Vth,0.3257227327,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,11,32,Idss,0.0012927238,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,11,32,Ron,6.08956288134,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,11,32,Ioff,9.5e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,12,32,Vth,0.44161533047,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,12,32,Idss,0.00095866902,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,12,32,Ron,9.25284289014,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,12,32,Ioff,4.6e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,13,32,Vth,0.47128085538,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,13,32,Idss,0.00092991535,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,13,32,Ron,7.83468601794,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,13,32,Ioff,1.34e-09,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,14,32,Vth,0.36286617825,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,14,32,Idss,0.00112062858,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,14,32,Ron,8.96318668917,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,14,32,Ioff,8.5e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,15,32,Vth,0.46321439498,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,15,32,Idss,0.00132458497,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,15,32,Ron,6.5249223897,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,15,32,Ioff,4.7e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,16,32,Vth,0.35010360715,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,16,32,Idss,0.00068789647,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,16,32,Ron,10.59247985994,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,16,32,Ioff,1.25e-09,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,17,32,Vth,0.34145113547,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,17,32,Idss,0.00123176807,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,17,32,Ron,7.36638093046,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,17,32,Ioff,7.8e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,18,32,Vth,0.41521173056,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,18,32,Idss,0.0010052462,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,18,32,Ron,7.45714500686,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,18,32,Ioff,8.6e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,19,32,Vth,0.32462491631,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,19,32,Idss,0.00119948632,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,19,32,Ron,5.47303920048,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,19,32,Ioff,8.7e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,20,32,Vth,0.42651989962,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,20,32,Idss,0.00122338106,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,20,32,Ron,4.71815325586,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,20,32,Ioff,7.9e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,21,32,Vth,0.38835686115,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,21,32,Idss,0.00115391421,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,21,32,Ron,8.48142706479,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,21,32,Ioff,9.9e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,22,32,Vth,0.35861215945,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,22,32,Idss,0.0009888335,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,22,32,Ron,8.05132635175,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,22,32,Ioff,9.6e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,23,32,Vth,0.36232268622,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,23,32,Idss,0.00071050058,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,23,32,Ron,6.79982120428,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,23,32,Ioff,6.5e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,24,32,Vth,0.42705476343,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,24,32,Idss,0.00076087942,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,24,32,Ron,10.49490007954,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,24,32,Ioff,9e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,25,32,Vth,0.41367300585,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,25,32,Idss,0.00154028932,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,25,32,Ron,8.90454236704,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,25,32,Ioff,5.6e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,26,32,Vth,0.48938828397,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,26,32,Idss,0.00108394033,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,26,32,Ron,9.55095088159,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,26,32,Ioff,8.2e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,27,32,Vth,0.37402675308,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,27,32,Idss,0.00096044436,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,27,32,Ron,8.42949183409,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,27,32,Ioff,9.4e-10,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,28,32,Vth,0.3513956415,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,28,32,Idss,0.00116237517,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,28,32,Ron,7.76366758436,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,28,32,Ioff,1.05e-09,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,29,32,Vth,0.43271786264,PASS,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,29,32,Idss,0.00104694796,FAIL,2025-08-14 18:15:28
LOT66E64F98,W01,Parametric,29,32,Ron,7.47015281224,PASS,2025-08-14 18:15:28
