lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT1F9FC260,W03,Parametric,15,24,Ioff,8.8e-10,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,16,24,Vth,0.41721909294,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,16,24,Idss,0.00087644896,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,16,24,Ron,7.48141549162,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,16,24,Ioff,5.2e-10,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,17,24,Vth,0.38922336691,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,17,24,Idss,0.00099219139,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,17,24,Ron,9.83552340913,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,17,24,Ioff,4.8e-10,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,18,24,Vth,0.38723995342,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,18,24,Idss,0.00104872618,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,18,24,Ron,9.61836167211,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,18,24,Ioff,6.1e-10,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,19,24,Vth,0.42809169123,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,19,24,Idss,0.00098980774,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,19,24,Ron,7.89362462116,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,19,24,Ioff,5.2e-10,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,20,24,Vth,0.39100999801,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,20,24,Idss,0.00123363916,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,20,24,Ron,9.09712692539,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,20,24,Ioff,7.6e-10,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,21,24,Vth,0.40390241326,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,21,24,Idss,0.00110796128,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,21,24,Ron,7.66379581855,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,21,24,Ioff,7.4e-10,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,22,24,Vth,0.26824218229,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,22,24,Idss,0.00102938191,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,22,24,Ron,8.97657492336,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,22,24,Ioff,7.5e-10,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,23,24,Vth,0.39339735375,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,23,24,Idss,0.00156941722,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,23,24,Ron,9.23073497627,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,23,24,Ioff,1.17e-09,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,24,24,Vth,0.36636940875,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,24,24,Idss,0.00096324822,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,24,24,Ron,10.46475637843,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,24,24,Ioff,1.02e-09,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,25,24,Vth,0.41101338056,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,25,24,Idss,0.00107732385,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,25,24,Ron,6.708956666,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,25,24,Ioff,6.9e-10,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,26,24,Vth,0.41982479237,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,26,24,Idss,0.00122020131,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,26,24,Ron,6.34979566572,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,26,24,Ioff,6.8e-10,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,27,24,Vth,0.4461945602,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,27,24,Idss,0.00111854272,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,27,24,Ron,10.74776789769,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,27,24,Ioff,9e-10,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,28,24,Vth,0.40349471782,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,28,24,Idss,0.00084335808,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,28,24,Ron,8.82377890488,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,28,24,Ioff,3.8e-10,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,29,24,Vth,0.33997454332,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,29,24,Idss,0.00101271374,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,29,24,Ron,6.3050263612,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,29,24,Ioff,2.6e-10,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,30,24,Vth,0.37955248844,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,30,24,Idss,0.00120649043,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,30,24,Ron,7.57607734019,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,30,24,Ioff,4.1e-10,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,31,24,Vth,0.40975599316,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,31,24,Idss,0.00098141882,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,31,24,Ron,7.16001127695,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,31,24,Ioff,1.06e-09,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,32,24,Vth,0.44143222734,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,32,24,Idss,0.00090284574,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,32,24,Ron,5.29874183173,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,32,24,Ioff,7.8e-10,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,33,24,Vth,0.41474098424,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,33,24,Idss,0.0011043877,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,33,24,Ron,9.08960997682,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,33,24,Ioff,2.2e-10,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,34,24,Vth,0.36852723445,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,34,24,Idss,0.00114308414,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,34,24,Ron,6.93238090692,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,34,24,Ioff,6.7e-10,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,35,24,Vth,0.39379654188,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,35,24,Idss,0.00125042865,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,35,24,Ron,12.78853178928,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,35,24,Ioff,1.03e-09,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,36,24,Vth,0.4016608006,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,36,24,Idss,0.00120925231,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,36,24,Ron,7.81970131279,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,36,24,Ioff,1.07e-09,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,37,24,Vth,0.4012893704,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,37,24,Idss,0.00106220807,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,37,24,Ron,5.30587290506,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,37,24,Ioff,6.9e-10,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,38,24,Vth,0.32514150242,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,38,24,Idss,0.00138827135,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,38,24,Ron,11.31027313872,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,38,24,Ioff,7.4e-10,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,2,25,Vth,0.4091302402,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,2,25,Idss,0.00077571268,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,2,25,Ron,8.47190528433,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,2,25,Ioff,6.9e-10,PASS,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,3,25,Vth,0.37763163564,FAIL,2025-08-08 18:09:02
LOT1F9FC260,W03,Parametric,3,25,Idss,0.00086046823,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,3,25,Ron,6.76533800091,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,3,25,Ioff,7.9e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,4,25,Vth,0.38193676325,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,4,25,Idss,0.00128818207,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,4,25,Ron,9.00058911518,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,4,25,Ioff,9.6e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,5,25,Vth,0.38789996107,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,5,25,Idss,0.00095440312,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,5,25,Ron,8.41351170563,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,5,25,Ioff,1.17e-09,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,6,25,Vth,0.35448924046,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,6,25,Idss,0.00131663936,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,6,25,Ron,9.24635637098,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,6,25,Ioff,9.7e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,7,25,Vth,0.42388829483,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,7,25,Idss,0.00115400372,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,7,25,Ron,9.76949062321,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,7,25,Ioff,9.4e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,8,25,Vth,0.38426022766,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,8,25,Idss,0.00101738912,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,8,25,Ron,8.84299686318,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,8,25,Ioff,3.9e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,9,25,Vth,0.41126533446,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,9,25,Idss,0.00114137622,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,9,25,Ron,7.63367729002,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,9,25,Ioff,8.5e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,10,25,Vth,0.43082188231,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,10,25,Idss,0.00109124886,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,10,25,Ron,7.23052930827,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,10,25,Ioff,7.1e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,11,25,Vth,0.4058718956,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,11,25,Idss,0.00144527227,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,11,25,Ron,9.96570659434,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,11,25,Ioff,9.7e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,12,25,Vth,0.42291122331,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,12,25,Idss,0.00090855735,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,12,25,Ron,8.76429018548,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,12,25,Ioff,7e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,13,25,Vth,0.39174476603,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,13,25,Idss,0.00071957372,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,13,25,Ron,12.56118718554,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,13,25,Ioff,6.4e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,14,25,Vth,0.37667511355,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,14,25,Idss,0.00128515449,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,14,25,Ron,7.6019885508,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,14,25,Ioff,8.1e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,15,25,Vth,0.29657587124,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,15,25,Idss,0.00113449663,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,15,25,Ron,6.41847044313,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,15,25,Ioff,6.9e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,16,25,Vth,0.33568372081,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,16,25,Idss,0.0011577097,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,16,25,Ron,9.91372469783,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,16,25,Ioff,9.3e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,17,25,Vth,0.3682044737,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,17,25,Idss,0.00077534287,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,17,25,Ron,8.44615304217,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,17,25,Ioff,5.8e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,18,25,Vth,0.40577415228,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,18,25,Idss,0.00099445818,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,18,25,Ron,8.51919872172,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,18,25,Ioff,6.2e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,19,25,Vth,0.3554842125,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,19,25,Idss,0.00079197492,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,19,25,Ron,8.12723687222,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,19,25,Ioff,6.6e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,20,25,Vth,0.4329146306,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,20,25,Idss,0.00120152938,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,20,25,Ron,6.58855082688,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,20,25,Ioff,9.7e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,21,25,Vth,0.37549718925,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,21,25,Idss,0.00074376809,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,21,25,Ron,11.305702037,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,21,25,Ioff,6.1e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,22,25,Vth,0.43664304086,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,22,25,Idss,0.00117275514,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,22,25,Ron,8.74122535686,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,22,25,Ioff,5.2e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,23,25,Vth,0.40175921646,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,23,25,Idss,0.0010222112,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,23,25,Ron,9.45313298459,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,23,25,Ioff,9.7e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,24,25,Vth,0.33283756757,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,24,25,Idss,0.00120482873,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,24,25,Ron,7.0331637491,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,24,25,Ioff,8.3e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,25,25,Vth,0.42493321739,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,25,25,Idss,0.00095921285,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,25,25,Ron,10.13470300096,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,25,25,Ioff,9.5e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,26,25,Vth,0.40662324551,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,26,25,Idss,0.00104757324,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,26,25,Ron,9.62398795024,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,26,25,Ioff,1.04e-09,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,27,25,Vth,0.38566148525,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,27,25,Idss,0.00113421677,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,27,25,Ron,12.19972199703,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,27,25,Ioff,1.14e-09,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,28,25,Vth,0.31381867885,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,28,25,Idss,0.00109828667,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,28,25,Ron,8.49377117362,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,28,25,Ioff,9.4e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,29,25,Vth,0.35205332654,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,29,25,Idss,0.00118630925,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,29,25,Ron,8.37529867646,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,29,25,Ioff,7.1e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,30,25,Vth,0.38865900715,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,30,25,Idss,0.00122282921,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,30,25,Ron,7.87010014725,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,30,25,Ioff,7.8e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,31,25,Vth,0.35753608638,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,31,25,Idss,0.00101994216,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,31,25,Ron,7.56441172472,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,31,25,Ioff,6.8e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,32,25,Vth,0.41003082072,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,32,25,Idss,0.00114081663,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,32,25,Ron,8.86885432537,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,32,25,Ioff,1.04e-09,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,33,25,Vth,0.39152548827,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,33,25,Idss,0.00101460267,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,33,25,Ron,8.16805519278,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,33,25,Ioff,9.5e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,34,25,Vth,0.33643399872,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,34,25,Idss,0.00095870801,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,34,25,Ron,8.61453236018,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,34,25,Ioff,7.4e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,35,25,Vth,0.38214458907,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,35,25,Idss,0.00073977483,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,35,25,Ron,6.70713390379,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,35,25,Ioff,8.1e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,36,25,Vth,0.39101386534,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,36,25,Idss,0.0012072768,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,36,25,Ron,8.53433422078,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,36,25,Ioff,7.7e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,37,25,Vth,0.43379826644,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,37,25,Idss,0.00148471823,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,37,25,Ron,8.41808688613,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,37,25,Ioff,7.1e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,38,25,Vth,0.33255129692,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,38,25,Idss,0.00092301769,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,38,25,Ron,7.9024678275,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,38,25,Ioff,1.12e-09,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,2,26,Vth,0.35499650031,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,2,26,Idss,0.00126593953,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,2,26,Ron,5.06276193104,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,2,26,Ioff,8.4e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,3,26,Vth,0.39192367522,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,3,26,Idss,0.00085152336,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,3,26,Ron,8.53599879235,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,3,26,Ioff,1.21e-09,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,4,26,Vth,0.45966660566,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,4,26,Idss,0.00076546743,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,4,26,Ron,8.14118839889,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,4,26,Ioff,9.1e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,5,26,Vth,0.45180773008,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,5,26,Idss,0.0009496901,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,5,26,Ron,9.0128388871,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,5,26,Ioff,6.7e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,6,26,Vth,0.41527482237,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,6,26,Idss,0.00120263311,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,6,26,Ron,7.60015446021,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,6,26,Ioff,5.2e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,7,26,Vth,0.52932532805,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,7,26,Idss,0.00096369213,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,7,26,Ron,8.85167682718,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,7,26,Ioff,8e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,8,26,Vth,0.40038647284,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,8,26,Idss,0.0015458228,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,8,26,Ron,7.85475838152,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,8,26,Ioff,8.7e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,9,26,Vth,0.30889560308,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,9,26,Idss,0.0013740247,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,9,26,Ron,8.71418465256,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,9,26,Ioff,8.1e-10,PASS,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,10,26,Vth,0.39271350513,FAIL,2025-08-08 18:09:03
LOT1F9FC260,W03,Parametric,10,26,Idss,0.00088235877,PASS,2025-08-08 18:09:03
