lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT19BB4A95,W08,Parametric,15,14,Idss,0.00018548561,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,15,14,Ron,4.58560701265,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,15,14,Ioff,5.2e-10,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,16,14,Vth,0.50967301103,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,16,14,Idss,0.00037317865,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,16,14,Ron,4.45996125032,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,16,14,Ioff,4.2e-10,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,17,14,Vth,0.5262995457,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,17,14,Idss,0.00029460001,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,17,14,Ron,4.13931036117,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,17,14,Ioff,1.4e-10,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,18,14,Vth,0.51969865191,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,18,14,Idss,0.00028926409,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,18,14,Ron,4.09680469378,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,18,14,Ioff,6.9e-10,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,19,14,Vth,0.52343153101,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,19,14,Idss,0.00048617625,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,19,14,Ron,5.11541564546,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,19,14,Ioff,6.7e-10,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,20,14,Vth,0.53774095212,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,20,14,Idss,0.00014116482,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,20,14,Ron,4.20794634252,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,20,14,Ioff,3.2e-10,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,21,14,Vth,0.50989917377,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,21,14,Idss,0.0003456267,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,21,14,Ron,3.47974192388,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,21,14,Ioff,7e-10,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,22,14,Vth,0.55162800926,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,22,14,Idss,0.00042932887,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,22,14,Ron,3.45239277725,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,22,14,Ioff,4.6e-10,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,23,14,Vth,0.4984507182,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,23,14,Idss,0.00031942353,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,23,14,Ron,5.83752552191,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,23,14,Ioff,4.4e-10,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,24,14,Vth,0.53975249231,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,24,14,Idss,0.00033444656,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,24,14,Ron,4.32278519746,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,24,14,Ioff,4.9e-10,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,25,14,Vth,0.53859734624,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,25,14,Idss,0.00031458755,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,25,14,Ron,3.36293471531,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,25,14,Ioff,6.3e-10,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,26,14,Vth,0.53393608053,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,26,14,Idss,0.00025884448,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,26,14,Ron,4.74604234675,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,26,14,Ioff,7.1e-10,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,27,14,Vth,0.52925668012,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,27,14,Idss,0.00027247173,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,27,14,Ron,4.92825151131,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,27,14,Ioff,5.4e-10,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,28,14,Vth,0.53809902002,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,28,14,Idss,0.00049525483,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,28,14,Ron,4.81452894862,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,28,14,Ioff,6.5e-10,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,29,14,Vth,0.515919941,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,29,14,Idss,0.00018140629,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,29,14,Ron,5.33234210794,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,29,14,Ioff,2e-10,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,30,14,Vth,0.55839725503,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,30,14,Idss,0.00053531274,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,30,14,Ron,4.55598932725,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,30,14,Ioff,6.1e-10,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,31,14,Vth,0.52918002339,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,31,14,Idss,0.00045093284,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,31,14,Ron,4.27242314691,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,31,14,Ioff,3.5e-10,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,32,14,Vth,0.53445317313,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,32,14,Idss,0.00032019561,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,32,14,Ron,4.25067079467,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,32,14,Ioff,6.6e-10,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,33,14,Vth,0.5694618681,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,33,14,Idss,0.00031253118,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,33,14,Ron,3.95339373577,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,33,14,Ioff,5.4e-10,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,34,14,Vth,0.53246831202,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,34,14,Idss,0.00028777316,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,34,14,Ron,3.1895803705,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,34,14,Ioff,6e-10,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,35,14,Vth,0.55432128209,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,35,14,Idss,0.00032982844,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,35,14,Ron,4.00916828267,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,35,14,Ioff,4.6e-10,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,36,14,Vth,0.52489217708,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,36,14,Idss,0.0002769039,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,36,14,Ron,4.53648929857,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,36,14,Ioff,7.1e-10,PASS,2025-07-15 14:06:50
LOT19BB4A95,W08,Parametric,37,14,Vth,0.53966850732,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,37,14,Idss,0.00035624847,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,37,14,Ron,4.91054431787,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,37,14,Ioff,4.2e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,38,14,Vth,0.52229591366,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,38,14,Idss,0.00046462844,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,38,14,Ron,5.01094753294,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,38,14,Ioff,4.9e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,2,15,Vth,0.51660363149,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,2,15,Idss,0.00043870462,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,2,15,Ron,3.71088027459,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,2,15,Ioff,5.3e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,3,15,Vth,0.53762168345,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,3,15,Idss,0.00043414024,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,3,15,Ron,3.04925000846,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,3,15,Ioff,6.3e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,4,15,Vth,0.51490671744,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,4,15,Idss,0.00022859463,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,4,15,Ron,3.78001898453,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,4,15,Ioff,3.8e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,5,15,Vth,0.53438641245,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,5,15,Idss,0.00032354597,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,5,15,Ron,4.01810206188,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,5,15,Ioff,5e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,6,15,Vth,0.5312304223,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,6,15,Idss,0.00041897248,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,6,15,Ron,6.30796450788,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,6,15,Ioff,5.1e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,7,15,Vth,0.54111569763,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,7,15,Idss,0.00038222236,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,7,15,Ron,4.41621296459,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,7,15,Ioff,6.2e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,8,15,Vth,0.52455182188,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,8,15,Idss,0.00025669025,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,8,15,Ron,4.67872264935,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,8,15,Ioff,6.4e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,9,15,Vth,0.53417456802,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,9,15,Idss,0.00031518429,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,9,15,Ron,5.05531086751,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,9,15,Ioff,4.1e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,10,15,Vth,0.5475111637,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,10,15,Idss,0.00038647473,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,10,15,Ron,3.74928044859,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,10,15,Ioff,5.5e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,11,15,Vth,0.54739462513,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,11,15,Idss,0.00047090523,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,11,15,Ron,3.31948853436,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,11,15,Ioff,7.9e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,12,15,Vth,0.5338119172,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,12,15,Idss,0.00028916927,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,12,15,Ron,4.21221035485,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,12,15,Ioff,4.2e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,13,15,Vth,0.50634164498,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,13,15,Idss,0.00032127661,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,13,15,Ron,2.74504735025,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,13,15,Ioff,5.6e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,14,15,Vth,0.52170107148,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,14,15,Idss,0.00035583606,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,14,15,Ron,4.63224685683,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,14,15,Ioff,8e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,15,15,Vth,0.52961185387,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,15,15,Idss,0.00035997991,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,15,15,Ron,4.96545699031,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,15,15,Ioff,6.8e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,16,15,Vth,0.5145063571,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,16,15,Idss,0.00022758907,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,16,15,Ron,5.0586956826,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,16,15,Ioff,3.9e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,17,15,Vth,0.52689009694,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,17,15,Idss,0.00053761107,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,17,15,Ron,3.18118785809,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,17,15,Ioff,6.8e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,18,15,Vth,0.5435509717,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,18,15,Idss,0.00053761029,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,18,15,Ron,3.48297357757,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,18,15,Ioff,5.4e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,19,15,Vth,0.51686267156,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,19,15,Idss,0.00038445616,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,19,15,Ron,4.31951630525,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,19,15,Ioff,6.5e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,20,15,Vth,0.56429640519,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,20,15,Idss,0.00037419235,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,20,15,Ron,4.688174589,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,20,15,Ioff,5.5e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,21,15,Vth,0.51795059949,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,21,15,Idss,0.00043351934,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,21,15,Ron,2.53016365677,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,21,15,Ioff,4.7e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,22,15,Vth,0.53889292147,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,22,15,Idss,0.0004196022,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,22,15,Ron,5.37221956511,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,22,15,Ioff,3.3e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,23,15,Vth,0.53094066154,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,23,15,Idss,0.00047776741,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,23,15,Ron,5.12379308002,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,23,15,Ioff,6.7e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,24,15,Vth,0.51847664763,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,24,15,Idss,0.00040022401,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,24,15,Ron,4.34758542184,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,24,15,Ioff,2.9e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,25,15,Vth,0.54316591093,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,25,15,Idss,0.0004351583,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,25,15,Ron,4.22365137349,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,25,15,Ioff,5e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,26,15,Vth,0.51954884283,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,26,15,Idss,0.00044424466,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,26,15,Ron,4.74220287209,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,26,15,Ioff,9e-11,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,27,15,Vth,0.54899219558,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,27,15,Idss,0.00035896445,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,27,15,Ron,4.92336558884,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,27,15,Ioff,8.1e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,28,15,Vth,0.51281568111,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,28,15,Idss,0.00036767393,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,28,15,Ron,2.83413031337,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,28,15,Ioff,5.5e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,29,15,Vth,0.54111899121,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,29,15,Idss,0.00019502724,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,29,15,Ron,3.32239571461,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,29,15,Ioff,3.7e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,30,15,Vth,0.55620361277,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,30,15,Idss,0.00038225954,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,30,15,Ron,2.52860126694,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,30,15,Ioff,4.4e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,31,15,Vth,0.57670295875,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,31,15,Idss,0.00055575789,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,31,15,Ron,3.58715452637,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,31,15,Ioff,3.9e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,32,15,Vth,0.52181137392,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,32,15,Idss,0.00037780346,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,32,15,Ron,2.90611171399,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,32,15,Ioff,6.5e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,33,15,Vth,0.51455313819,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,33,15,Idss,0.00027355683,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,33,15,Ron,2.55115160078,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,33,15,Ioff,5.3e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,34,15,Vth,0.52685493392,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,34,15,Idss,0.00028438222,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,34,15,Ron,5.21787608288,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,34,15,Ioff,3.4e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,35,15,Vth,0.52667730521,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,35,15,Idss,0.00037126113,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,35,15,Ron,3.40801825953,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,35,15,Ioff,4.1e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,36,15,Vth,0.53329366188,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,36,15,Idss,0.0004616129,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,36,15,Ron,4.63696620164,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,36,15,Ioff,2.7e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,37,15,Vth,0.52939801497,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,37,15,Idss,0.0003194594,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,37,15,Ron,4.98919378058,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,37,15,Ioff,4.4e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,38,15,Vth,0.55740803998,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,38,15,Idss,0.0005413634,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,38,15,Ron,4.03373110165,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,38,15,Ioff,5.5e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,2,16,Vth,0.5185058498,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,2,16,Idss,0.00023087522,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,2,16,Ron,4.66041546492,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,2,16,Ioff,6.9e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,3,16,Vth,0.52982132505,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,3,16,Idss,0.00033396373,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,3,16,Ron,5.19739602814,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,3,16,Ioff,5.2e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,4,16,Vth,0.5145061706,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,4,16,Idss,0.00042736476,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,4,16,Ron,3.79073256817,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,4,16,Ioff,3.2e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,5,16,Vth,0.51978671358,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,5,16,Idss,0.00032715781,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,5,16,Ron,5.09388943201,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,5,16,Ioff,6.6e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,6,16,Vth,0.53599106873,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,6,16,Idss,0.00026579454,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,6,16,Ron,6.3268159257,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,6,16,Ioff,5.8e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,7,16,Vth,0.51454581788,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,7,16,Idss,0.00024475542,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,7,16,Ron,3.40679155929,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,7,16,Ioff,7.1e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,8,16,Vth,0.49670776133,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,8,16,Idss,0.00042034196,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,8,16,Ron,5.50047306417,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,8,16,Ioff,7.3e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,9,16,Vth,0.49083052933,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,9,16,Idss,0.00031855373,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,9,16,Ron,3.97582684977,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,9,16,Ioff,5.4e-10,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,10,16,Vth,0.52741257616,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,10,16,Idss,0.0003636739,PASS,2025-07-15 14:06:51
LOT19BB4A95,W08,Parametric,10,16,Ron,1.70664125641,FAIL,2025-07-15 14:06:51
