lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT3B8569FC,W04,Parametric,16,23,Idss,0.00039052274,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,16,23,Ron,5.48870246643,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,16,23,Ioff,4.2e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,17,23,Vth,0.54667243115,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,17,23,Idss,0.00043826057,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,17,23,Ron,4.55322005265,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,17,23,Ioff,6.3e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,18,23,Vth,0.52980770265,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,18,23,Idss,0.00048867981,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,18,23,Ron,3.7285724693,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,18,23,Ioff,7.8e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,19,23,Vth,0.53545358475,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,19,23,Idss,0.00025155105,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,19,23,Ron,5.41168712515,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,19,23,Ioff,5.4e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,20,23,Vth,0.55609397815,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,20,23,Idss,0.0002616324,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,20,23,Ron,3.11192374319,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,20,23,Ioff,5.1e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,21,23,Vth,0.53335776133,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,21,23,Idss,0.00041518036,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,21,23,Ron,5.46349373057,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,21,23,Ioff,1.5e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,22,23,Vth,0.49558418137,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,22,23,Idss,0.00023526878,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,22,23,Ron,4.57570559542,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,22,23,Ioff,5.3e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,23,23,Vth,0.5183051874,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,23,23,Idss,0.0003599361,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,23,23,Ron,5.34719110652,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,23,23,Ioff,2.4e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,24,23,Vth,0.54793339471,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,24,23,Idss,0.00020104019,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,24,23,Ron,3.1471508539,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,24,23,Ioff,4.4e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,25,23,Vth,0.52226998717,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,25,23,Idss,0.00021863779,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,25,23,Ron,3.49140696932,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,25,23,Ioff,6e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,26,23,Vth,0.50515486128,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,26,23,Idss,0.00022943451,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,26,23,Ron,4.56123709799,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,26,23,Ioff,4.8e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,27,23,Vth,0.51412418861,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,27,23,Idss,0.00012089364,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,27,23,Ron,5.62391453622,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,27,23,Ioff,4.8e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,28,23,Vth,0.52256419675,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,28,23,Idss,0.00028557175,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,28,23,Ron,4.63086036536,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,28,23,Ioff,4.6e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,29,23,Vth,0.51835267982,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,29,23,Idss,0.00039823029,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,29,23,Ron,6.63331493095,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,29,23,Ioff,2.5e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,30,23,Vth,0.5227630656,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,30,23,Idss,0.00038437595,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,30,23,Ron,3.57627695248,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,30,23,Ioff,3.7e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,31,23,Vth,0.52541407043,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,31,23,Idss,0.00048470093,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,31,23,Ron,6.07182611106,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,31,23,Ioff,2.9e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,32,23,Vth,0.51142200946,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,32,23,Idss,0.00032220487,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,32,23,Ron,4.01917155447,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,32,23,Ioff,4.3e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,33,23,Vth,0.51362183621,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,33,23,Idss,0.0004495394,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,33,23,Ron,3.30682613206,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,33,23,Ioff,6.7e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,34,23,Vth,0.50807868766,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,34,23,Idss,0.00035296151,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,34,23,Ron,4.8491638462,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,34,23,Ioff,5.2e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,35,23,Vth,0.50497039874,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,35,23,Idss,0.0004843417,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,35,23,Ron,4.59524696305,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,35,23,Ioff,3.8e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,36,23,Vth,0.54144228946,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,36,23,Idss,0.00030771623,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,36,23,Ron,5.30574549807,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,36,23,Ioff,3.6e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,37,23,Vth,0.50542519737,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,37,23,Idss,0.00042069754,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,37,23,Ron,2.72304495752,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,37,23,Ioff,5.8e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,38,23,Vth,0.52829383161,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,38,23,Idss,0.00045221003,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,38,23,Ron,4.39942561513,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,38,23,Ioff,6.3e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,2,24,Vth,0.52317346843,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,2,24,Idss,0.00054973333,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,2,24,Ron,4.43342299048,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,2,24,Ioff,2.7e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,3,24,Vth,0.57018127803,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,3,24,Idss,0.00055669471,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,3,24,Ron,5.21720585499,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,3,24,Ioff,8.1e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,4,24,Vth,0.52137294698,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,4,24,Idss,0.00044608599,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,4,24,Ron,4.83871188899,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,4,24,Ioff,6e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,5,24,Vth,0.51299362517,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,5,24,Idss,0.00039980698,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,5,24,Ron,5.61632472881,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,5,24,Ioff,5.9e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,6,24,Vth,0.51282013552,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,6,24,Idss,0.00019231927,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,6,24,Ron,4.57889021244,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,6,24,Ioff,5.3e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,7,24,Vth,0.50802428233,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,7,24,Idss,0.00040507495,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,7,24,Ron,4.68060727241,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,7,24,Ioff,7.3e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,8,24,Vth,0.53449490987,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,8,24,Idss,0.00040186559,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,8,24,Ron,4.93254329352,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,8,24,Ioff,4e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,9,24,Vth,0.51648131948,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,9,24,Idss,0.00035335509,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,9,24,Ron,4.76566925851,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,9,24,Ioff,5.4e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,10,24,Vth,0.51839363556,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,10,24,Idss,0.00027097887,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,10,24,Ron,2.66166557814,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,10,24,Ioff,8.8e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,11,24,Vth,0.52684614428,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,11,24,Idss,0.00036017384,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,11,24,Ron,2.9591418131,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,11,24,Ioff,2.5e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,12,24,Vth,0.5071000071,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,12,24,Idss,0.00014057868,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,12,24,Ron,5.90069403444,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,12,24,Ioff,3.5e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,13,24,Vth,0.50775460513,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,13,24,Idss,0.00024479752,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,13,24,Ron,3.61947955498,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,13,24,Ioff,6.5e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,14,24,Vth,0.53809766571,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,14,24,Idss,0.00042730286,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,14,24,Ron,5.88486587648,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,14,24,Ioff,6.1e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,15,24,Vth,0.51175293722,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,15,24,Idss,0.00038227294,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,15,24,Ron,5.01342023396,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,15,24,Ioff,2e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,16,24,Vth,0.50341160116,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,16,24,Idss,0.00037988351,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,16,24,Ron,3.57263358558,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,16,24,Ioff,4.9e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,17,24,Vth,0.53106255838,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,17,24,Idss,0.00060968722,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,17,24,Ron,4.55251711882,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,17,24,Ioff,3.8e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,18,24,Vth,0.51857145195,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,18,24,Idss,0.00038503171,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,18,24,Ron,4.95123442356,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,18,24,Ioff,4.6e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,19,24,Vth,0.52610053395,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,19,24,Idss,0.00041351976,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,19,24,Ron,2.74953330539,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,19,24,Ioff,4.1e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,20,24,Vth,0.53076391968,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,20,24,Idss,0.00058263893,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,20,24,Ron,4.51109062409,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,20,24,Ioff,7.5e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,21,24,Vth,0.53018409899,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,21,24,Idss,0.00041729234,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,21,24,Ron,3.7868459312,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,21,24,Ioff,8.5e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,22,24,Vth,0.5327558725,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,22,24,Idss,0.00040717187,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,22,24,Ron,3.67425534247,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,22,24,Ioff,7.4e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,23,24,Vth,0.47844391529,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,23,24,Idss,0.00030751478,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,23,24,Ron,2.99132073053,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,23,24,Ioff,4.4e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,24,24,Vth,0.53991381422,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,24,24,Idss,0.00043432325,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,24,24,Ron,6.72033337932,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,24,24,Ioff,5.8e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,25,24,Vth,0.55450714593,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,25,24,Idss,0.00025532495,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,25,24,Ron,4.73281251432,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,25,24,Ioff,3.5e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,26,24,Vth,0.50996244,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,26,24,Idss,0.00039829285,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,26,24,Ron,5.27860906695,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,26,24,Ioff,3.4e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,27,24,Vth,0.55035759872,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,27,24,Idss,0.00046605341,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,27,24,Ron,5.45997426503,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,27,24,Ioff,6.6e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,28,24,Vth,0.51516456984,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,28,24,Idss,0.00023465535,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,28,24,Ron,5.68660160774,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,28,24,Ioff,7.1e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,29,24,Vth,0.51807293285,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,29,24,Idss,0.00020430137,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,29,24,Ron,4.36256895019,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,29,24,Ioff,4.1e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,30,24,Vth,0.54076831262,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,30,24,Idss,0.00039108643,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,30,24,Ron,3.84913777818,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,30,24,Ioff,3.5e-10,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,31,24,Vth,0.51814301325,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,31,24,Idss,0.00038709161,PASS,2025-07-16 14:09:50
LOT3B8569FC,W04,Parametric,31,24,Ron,5.79465113345,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,31,24,Ioff,3.9e-10,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,32,24,Vth,0.52000627269,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,32,24,Idss,0.00032034842,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,32,24,Ron,5.34537715509,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,32,24,Ioff,5e-10,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,33,24,Vth,0.53918439982,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,33,24,Idss,0.00036770816,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,33,24,Ron,3.68405674549,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,33,24,Ioff,4.8e-10,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,34,24,Vth,0.50836820127,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,34,24,Idss,0.00024836534,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,34,24,Ron,4.87229094224,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,34,24,Ioff,6.5e-10,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,35,24,Vth,0.51140982961,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,35,24,Idss,0.00030183447,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,35,24,Ron,3.13527992499,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,35,24,Ioff,4.6e-10,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,36,24,Vth,0.54113855285,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,36,24,Idss,0.00039997736,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,36,24,Ron,2.98354972007,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,36,24,Ioff,4.9e-10,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,37,24,Vth,0.53708898268,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,37,24,Idss,0.00021222644,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,37,24,Ron,3.72095019109,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,37,24,Ioff,4.1e-10,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,38,24,Vth,0.5261056285,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,38,24,Idss,0.00026875727,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,38,24,Ron,4.01228939789,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,38,24,Ioff,4e-10,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,2,25,Vth,0.54874696706,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,2,25,Idss,0.00033861957,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,2,25,Ron,4.0822351128,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,2,25,Ioff,2.7e-10,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,3,25,Vth,0.54566693231,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,3,25,Idss,0.00043561536,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,3,25,Ron,5.75376705301,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,3,25,Ioff,5.9e-10,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,4,25,Vth,0.53095606423,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,4,25,Idss,0.00035550892,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,4,25,Ron,4.22396596708,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,4,25,Ioff,7.3e-10,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,5,25,Vth,0.54253570836,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,5,25,Idss,0.00035637969,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,5,25,Ron,4.23865766618,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,5,25,Ioff,4.5e-10,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,6,25,Vth,0.524756362,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,6,25,Idss,0.00026713929,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,6,25,Ron,3.13230767269,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,6,25,Ioff,3.1e-10,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,7,25,Vth,0.52699604434,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,7,25,Idss,0.00028032601,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,7,25,Ron,4.09541559839,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,7,25,Ioff,4.6e-10,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,8,25,Vth,0.49213853099,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,8,25,Idss,0.00027282647,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,8,25,Ron,6.84386374404,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,8,25,Ioff,7.9e-10,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,9,25,Vth,0.52774120555,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,9,25,Idss,0.00014404563,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,9,25,Ron,5.43775776412,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,9,25,Ioff,6e-10,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,10,25,Vth,0.51604579595,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,10,25,Idss,0.00031786684,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,10,25,Ron,4.48775004887,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,10,25,Ioff,5.9e-10,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,11,25,Vth,0.49429482545,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,11,25,Idss,0.00038267945,PASS,2025-07-16 14:09:51
LOT3B8569FC,W04,Parametric,11,25,Ron,5.73363658798,PASS,2025-07-16 14:09:51
